frame,class,snr_a_db
0,4,-513.3
1,4,-14.96
2,4,-14.41
3,4,-12.88
4,4,-14.01
5,4,-13.94
6,4,-13.68
7,4,-12.29
8,4,-13.45
9,4,-12.94
10,4,-12.49
11,4,-11.31
12,4,-11.29
13,4,-11.28
14,4,-11.85
15,4,-10.78
16,4,-10.63
17,4,-10.55
18,4,-10.2
19,4,-10.13
20,4,-9.21
21,4,-9.76
22,4,-9.25
23,4,-8.33
24,4,-9.03
25,4,-7.8
26,4,-7.2
27,4,-7.35
28,4,-6.97
29,4,-6.33
30,4,-6.17
31,4,-6.4
32,4,-6.31
33,4,-6.84
34,4,-5.36
35,4,-5.01
36,4,-4.73
37,4,-4.7
38,4,-3.97
39,4,-4.44
40,4,-4.38
41,4,-4.46
42,4,-3.95
43,4,-3.28
44,4,-3.24
45,4,-2.69
46,4,-1.8
47,4,-1.8
48,4,-2.17
49,4,-1.07
50,4,-0.95
51,4,-0.31
52,4,-0.22
53,4,-0.77
54,4,-2.44
55,4,-1.48
56,4,0.14
57,4,-0.27
58,4,-0.3
59,4,0.29
60,4,-0.83
61,4,-1.43
62,4,-0.74
63,4,-1.23
64,4,-1.29
65,4,-2.35
66,4,-2.44
67,4,-2.57
68,4,-2.91
69,4,-3.07
70,4,-2.95
71,4,-3.68
72,4,-3.9
73,4,-4.13
74,4,-4.69
75,4,-4.84
76,4,-5.61
77,4,-5.29
78,4,-4.79
79,4,-5.79
80,4,-5.09
81,4,-5.92
82,4,-6.22
83,4,-5.73
84,4,-6.26
85,4,-6.52
86,4,-6.34
87,4,-6.46
88,4,-7.66
89,4,-7.65
90,4,-8.06
91,4,-7.36
92,4,-8.47
93,4,-8.64
94,4,-9.63
95,4,-9.54
96,4,-10.16
97,4,-9.4
98,4,-10.17
99,4,-11.59
