frame,class,snr_a_db
0,7,-510.43
1,7,-510.92
2,7,3.02
3,7,3.02
4,7,0.35
5,7,3.46
6,7,3.22
7,7,3.09
8,7,-0.7
9,7,1.08
10,7,3.17
11,7,3.73
12,7,3.76
13,7,4.69
14,7,5.6
15,7,6.0
16,7,6.04
17,7,4.75
18,7,6.1
19,7,6.79
20,7,6.31
21,7,7.57
22,7,8.72
23,7,7.7
24,7,5.16
25,7,6.45
26,7,6.86
27,7,8.12
28,7,5.23
29,7,1.9
30,7,0.74
31,7,-0.05
32,7,2.06
33,7,8.27
34,7,10.17
35,7,7.46
36,7,3.89
37,7,4.43
38,7,4.23
39,7,5.33
40,7,4.21
41,7,5.22
42,7,8.47
43,7,11.23
44,7,11.73
45,7,11.01
46,7,8.62
47,7,5.14
48,7,4.5
49,7,4.77
50,7,6.84
51,7,8.78
52,7,8.76
53,7,8.02
54,7,8.86
55,7,8.23
56,7,8.14
57,7,10.68
58,7,9.23
59,7,12.81
60,7,11.58
61,7,16.43
62,7,21.07
63,7,21.49
64,7,22.19
65,7,20.64
66,7,20.53
67,7,19.19
68,7,20.3
69,7,20.04
70,7,17.97
71,7,17.59
72,7,15.86
73,7,14.1
74,7,11.89
75,7,11.56
76,7,9.98
77,7,12.09
78,7,15.84
79,7,18.02
80,7,16.38
81,7,12.57
82,7,13.37
83,7,14.11
84,7,13.26
85,7,13.55
86,7,10.88
87,7,12.41
88,7,11.32
89,7,10.51
90,7,10.09
91,7,7.02
92,7,3.19
93,7,5.24
94,7,4.5
95,7,5.67
96,7,2.77
97,7,5.74
98,7,7.56
99,7,6.81
