frame,class,snr_a_db
0,6,-19.04
1,6,-18.71
2,6,-16.45
3,6,-15.57
4,6,-15.32
5,6,-16.06
6,6,-14.62
7,6,-14.48
8,6,-14.49
9,6,-14.75
10,6,-14.77
11,6,-15.19
12,6,-14.63
13,6,-14.32
14,6,-15.06
15,6,-15.84
16,6,-14.48
17,6,-16.33
18,6,-16.08
19,6,-16.61
20,6,-16.1
21,6,-14.97
22,6,-14.23
23,6,-13.87
24,6,-14.14
25,6,-13.28
26,6,-13.52
27,6,-13.54
28,6,-12.43
29,6,-12.25
30,6,-11.25
31,6,-11.68
32,6,-10.84
33,6,-10.48
34,6,-10.17
35,6,-9.75
36,6,-8.74
37,6,-8.32
38,6,-8.59
39,6,-8.51
40,6,-9.43
41,6,-10.06
42,6,-10.46
43,6,-9.7
44,6,-8.22
45,6,-7.55
46,6,-7.74
47,6,-8.31
48,6,-9.11
49,6,-7.66
50,6,-7.39
51,6,-6.14
52,6,-6.16
53,6,-4.92
54,6,-5.79
55,6,-5.88
56,6,-4.95
57,6,-4.84
58,6,-5.38
59,6,-6.64
60,6,-8.14
61,6,-8.75
62,6,-7.97
63,6,-9.15
64,6,-9.88
65,6,-10.01
66,6,-8.11
67,6,-9.54
68,6,-9.57
69,6,-9.52
70,6,-8.55
71,6,-9.46
72,6,-8.37
73,6,-7.69
74,6,-9.95
75,6,-9.45
76,6,-8.87
77,6,-10.55
78,6,-11.72
79,6,-12.9
80,6,-12.87
81,6,-13.67
82,6,-14.64
83,6,-14.66
84,6,-14.76
85,6,-16.53
86,6,-16.06
87,6,-15.34
88,6,-14.48
89,6,-14.47
90,6,-14.33
91,6,-14.61
92,6,-15.47
93,6,-15.04
94,6,-14.24
95,6,-14.24
96,6,-14.08
97,6,-13.86
98,6,-14.57
99,6,-13.89
