frame,class,snr_a_db
0,6,-51.98
1,6,-28.52
2,6,-29.28
3,6,-29.33
4,6,-28.72
5,6,-28.73
6,6,-28.91
7,6,-28.13
8,6,-26.68
9,6,-28.19
10,6,-27.13
11,6,-25.88
12,6,-25.1
13,6,-25.62
14,6,-25.22
15,6,-26.43
16,6,-26.11
17,6,-24.73
18,6,-24.85
19,6,-23.69
20,6,-24.16
21,6,-24.5
22,6,-23.9
23,6,-25.18
24,6,-23.84
25,6,-24.64
26,6,-24.25
27,6,-23.8
28,6,-23.09
29,6,-23.84
30,6,-23.34
31,6,-24.94
32,6,-25.76
33,6,-25.47
34,6,-25.56
35,6,-24.59
36,6,-25.35
37,6,-24.55
38,6,-23.24
39,6,-24.5
40,6,-22.64
41,6,-22.75
42,6,-21.44
43,6,-20.11
44,6,-20.01
45,6,-19.2
46,6,-18.81
47,6,-17.87
48,6,-17.77
49,6,-18.69
50,6,-19.53
51,6,-18.18
52,6,-18.03
53,6,-17.48
54,6,-15.38
55,6,-15.62
56,6,-14.7
57,6,-15.17
58,6,-17.86
59,6,-15.91
60,6,-12.57
61,6,-12.59
62,6,-15.54
63,6,-12.53
64,6,-10.44
65,6,-11.2
66,6,-10.6
67,6,-9.12
68,6,-7.86
69,6,-7.91
70,6,-7.76
71,6,-4.63
72,6,-4.54
73,6,-4.67
74,6,-6.73
75,6,-6.85
76,6,-7.91
77,6,-8.4
78,6,-9.05
79,6,-10.83
80,6,-9.89
81,6,-12.55
82,6,-12.78
83,6,-11.39
84,6,-12.98
85,6,-14.56
86,6,-16.4
87,6,-14.94
88,6,-14.38
89,6,-15.92
90,6,-17.32
91,6,-17.83
92,6,-19.55
93,6,-19.61
94,6,-17.91
95,6,-17.73
96,6,-17.63
97,6,-17.46
98,6,-18.85
99,6,-19.56
