frame,class,snr_a_db
0,4,-2.8
1,4,5.13
2,4,4.67
3,4,4.92
4,4,5.62
5,4,5.59
6,4,6.63
7,4,6.0
8,4,5.77
9,4,5.92
10,4,7.4
11,4,7.92
12,4,6.39
13,4,7.24
14,4,6.71
15,4,7.02
16,4,7.12
17,4,6.98
18,4,7.44
19,4,7.74
20,4,8.45
21,4,7.32
22,4,7.8
23,4,7.55
24,4,8.62
25,4,7.86
26,4,8.8
27,4,8.88
28,4,8.12
29,4,9.38
30,4,7.5
31,4,8.9
32,4,7.52
33,4,8.89
34,4,8.75
35,4,9.49
36,4,9.32
37,4,9.47
38,4,9.71
39,4,9.69
40,4,10.12
41,4,9.84
42,4,9.66
43,4,10.32
44,4,9.63
45,4,10.63
46,4,8.97
47,4,10.46
48,4,11.4
49,4,11.12
50,4,9.73
51,4,10.5
52,4,10.46
53,4,10.6
54,4,11.13
55,4,11.22
56,4,11.08
57,4,11.16
58,4,11.16
59,4,11.52
60,4,12.3
61,4,12.62
62,4,11.01
63,4,12.18
64,4,12.47
65,4,12.03
66,4,13.11
67,4,12.24
68,4,12.21
69,4,12.76
70,4,13.61
71,4,11.94
72,4,12.6
73,4,10.95
74,4,12.24
75,4,11.89
76,4,11.72
77,4,12.41
78,4,12.09
79,4,11.62
80,4,11.95
81,4,11.68
82,4,11.82
83,4,12.91
84,4,11.51
85,4,12.4
86,4,10.66
87,4,10.36
88,4,10.25
89,4,11.52
90,4,10.63
91,4,10.82
92,4,9.93
93,4,11.57
94,4,9.43
95,4,9.81
96,4,9.43
97,4,9.78
98,4,9.29
99,4,9.65
