frame,class,snr_a_db
0,6,-37.09
1,6,-28.72
2,6,-27.83
3,6,-27.42
4,6,-27.85
5,6,-27.49
6,6,-26.62
7,6,-27.73
8,6,-27.84
9,6,-26.21
10,6,-25.6
11,6,-27.25
12,6,-25.98
13,6,-25.88
14,6,-27.85
15,6,-26.16
16,6,-25.09
17,6,-26.36
18,6,-26.68
19,6,-25.83
20,6,-26.45
21,6,-26.4
22,6,-26.19
23,6,-26.25
24,6,-26.6
25,6,-26.04
26,6,-26.2
27,6,-26.95
28,6,-26.5
29,6,-25.51
30,6,-24.8
31,6,-24.86
32,6,-25.15
33,6,-24.44
34,6,-23.42
35,6,-21.79
36,6,-21.23
37,6,-19.87
38,6,-19.72
39,6,-19.21
40,6,-20.13
41,6,-20.6
42,6,-23.14
43,6,-21.95
44,6,-20.79
45,6,-19.67
46,6,-17.9
47,6,-17.03
48,6,-17.12
49,6,-17.84
50,6,-16.51
51,6,-15.23
52,6,-14.34
53,6,-15.96
54,6,-13.38
55,6,-12.86
56,6,-12.0
57,6,-12.18
58,6,-9.63
59,6,-7.89
60,6,-6.85
61,6,-4.95
62,6,-2.58
63,6,-1.0
64,6,-2.14
65,6,-3.07
66,6,-4.55
67,6,-6.2
68,6,-7.54
69,6,-8.56
70,6,-10.48
71,6,-10.75
72,6,-11.89
73,6,-12.55
74,6,-15.5
75,6,-13.94
76,6,-14.51
77,6,-17.95
78,6,-19.13
79,6,-16.58
80,6,-18.22
81,6,-19.18
82,6,-19.07
83,6,-20.44
84,6,-19.97
85,6,-20.54
86,6,-19.74
87,6,-20.4
88,6,-20.51
89,6,-19.04
90,6,-22.29
91,6,-21.92
92,6,-21.35
93,6,-22.28
94,6,-23.28
95,6,-24.59
96,6,-24.93
97,6,-25.07
98,6,-25.02
99,6,-25.43
