frame,class,snr_a_db
0,4,-489.57
1,4,4.26
2,4,7.04
3,4,6.72
4,4,5.8
5,4,7.79
6,4,8.18
7,4,8.46
8,4,7.77
9,4,6.77
10,4,7.63
11,4,9.38
12,4,9.17
13,4,9.16
14,4,9.67
15,4,9.24
16,4,9.48
17,4,10.01
18,4,10.58
19,4,10.37
20,4,11.37
21,4,11.76
22,4,12.61
23,4,13.15
24,4,13.0
25,4,13.39
26,4,14.0
27,4,14.4
28,4,15.48
29,4,14.5
30,4,15.18
31,4,15.38
32,4,15.79
33,4,15.96
34,4,16.62
35,4,17.59
36,4,17.0
37,4,16.65
38,4,16.44
39,4,17.2
40,4,18.75
41,4,18.88
42,4,19.07
43,4,19.71
44,4,19.56
45,4,21.05
46,4,20.94
47,4,22.14
48,4,21.68
49,4,22.18
50,4,22.35
51,4,22.13
52,4,22.6
53,4,24.02
54,4,24.69
55,4,25.45
56,4,24.04
57,4,24.93
58,4,24.58
59,4,25.15
60,4,25.18
61,4,24.29
62,4,24.74
63,4,24.91
64,4,24.06
65,4,23.97
66,4,23.51
67,4,23.24
68,4,22.37
69,4,22.06
70,4,22.11
71,4,20.81
72,4,21.03
73,4,19.98
74,4,19.7
75,4,18.73
76,4,18.7
77,4,18.77
78,4,17.7
79,4,17.64
80,4,17.3
81,4,16.56
82,4,16.86
83,4,16.57
84,4,16.0
85,4,16.43
86,4,17.04
87,4,16.1
88,4,15.29
89,4,14.98
90,4,13.97
91,4,13.18
92,4,13.05
93,4,13.54
94,4,13.17
95,4,12.81
96,4,11.4
97,4,11.67
98,4,12.45
99,4,10.36
