frame,class,snr_a_db
0,7,-2.09
1,7,8.81
2,7,8.82
3,7,8.86
4,7,10.56
5,7,9.36
6,7,5.06
7,7,6.24
8,7,9.41
9,7,10.42
10,7,7.3
11,7,5.59
12,7,6.55
13,7,5.97
14,7,5.54
15,7,7.57
16,7,8.43
17,7,9.03
18,7,11.38
19,7,10.0
20,7,11.5
21,7,10.67
22,7,12.27
23,7,12.12
24,7,12.19
25,7,12.98
26,7,14.06
27,7,15.92
28,7,17.18
29,7,18.48
30,7,18.68
31,7,21.53
32,7,22.43
33,7,23.27
34,7,23.6
35,7,24.34
36,7,23.92
37,7,24.13
38,7,21.3
39,7,20.79
40,7,19.25
41,7,18.31
42,7,18.69
43,7,19.75
44,7,17.87
45,7,17.21
46,7,17.44
47,7,18.55
48,7,14.43
49,7,14.47
50,7,15.44
51,7,15.1
52,7,15.6
53,7,14.48
54,7,13.47
55,7,13.03
56,7,9.68
57,7,6.52
58,7,6.35
59,7,7.22
60,7,6.02
61,7,5.83
62,7,6.56
63,7,4.95
64,7,4.7
65,7,4.96
66,7,5.31
67,7,5.91
68,7,4.12
69,7,5.88
70,7,5.57
71,7,8.34
72,7,8.08
73,7,6.62
74,7,4.72
75,7,4.19
76,7,4.67
77,7,4.32
78,7,4.99
79,7,2.1
80,7,2.67
81,7,2.13
82,7,2.37
83,7,6.7
84,7,7.55
85,7,6.69
86,7,4.99
87,7,3.39
88,7,4.68
89,7,3.88
90,7,4.39
91,7,4.91
92,7,6.12
93,7,4.53
94,7,5.61
95,7,5.45
96,7,5.73
97,7,6.08
98,7,4.15
99,7,4.64
