frame,class,snr_a_db
0,7,-514.52
1,7,-514.23
2,7,1.46
3,7,5.59
4,7,6.41
5,7,5.71
6,7,6.92
7,7,8.94
8,7,9.13
9,7,7.77
10,7,8.99
11,7,6.81
12,7,2.7
13,7,0.88
14,7,-0.02
15,7,1.1
16,7,-0.25
17,7,2.02
18,7,1.52
19,7,2.5
20,7,5.58
21,7,7.77
22,7,8.75
23,7,9.66
24,7,7.2
25,7,6.23
26,7,8.42
27,7,10.71
28,7,9.76
29,7,10.58
30,7,7.98
31,7,3.96
32,7,5.5
33,7,9.36
34,7,13.25
35,7,10.46
36,7,5.83
37,7,10.79
38,7,12.0
39,7,15.54
40,7,14.7
41,7,13.76
42,7,10.7
43,7,10.69
44,7,11.3
45,7,10.97
46,7,13.54
47,7,13.69
48,7,16.18
49,7,15.14
50,7,14.55
51,7,18.81
52,7,20.65
53,7,25.09
54,7,26.2
55,7,25.57
56,7,25.25
57,7,25.02
58,7,25.06
59,7,26.37
60,7,23.05
61,7,23.24
62,7,22.39
63,7,17.15
64,7,13.18
65,7,10.39
66,7,10.78
67,7,10.96
68,7,8.17
69,7,9.21
70,7,8.82
71,7,11.97
72,7,10.99
73,7,11.01
74,7,10.57
75,7,7.25
76,7,3.89
77,7,4.25
78,7,4.7
79,7,4.84
80,7,4.81
81,7,4.41
82,7,6.69
83,7,5.46
84,7,7.34
85,7,6.73
86,7,6.35
87,7,6.86
88,7,4.29
89,7,1.65
90,7,2.49
91,7,1.9
92,7,3.53
93,7,4.44
94,7,8.58
95,7,7.51
96,7,4.53
97,7,2.74
98,7,1.95
99,7,-0.36
