frame,class,snr_a_db
0,4,-5.17
1,4,4.76
2,4,5.13
3,4,4.4
4,4,4.19
5,4,5.37
6,4,5.62
7,4,5.63
8,4,4.77
9,4,4.66
10,4,6.16
11,4,6.13
12,4,6.57
13,4,6.06
14,4,5.67
15,4,7.01
16,4,7.8
17,4,6.76
18,4,6.6
19,4,7.88
20,4,7.46
21,4,7.62
22,4,7.42
23,4,8.19
24,4,7.08
25,4,9.1
26,4,8.74
27,4,9.25
28,4,10.18
29,4,10.88
30,4,10.42
31,4,10.4
32,4,11.18
33,4,11.69
34,4,12.4
35,4,11.18
36,4,11.68
37,4,12.24
38,4,11.73
39,4,12.1
40,4,12.36
41,4,12.83
42,4,13.3
43,4,13.42
44,4,13.93
45,4,13.18
46,4,13.85
47,4,13.19
48,4,14.54
49,4,14.3
50,4,14.01
51,4,14.83
52,4,14.2
53,4,13.53
54,4,14.19
55,4,14.07
56,4,12.64
57,4,12.95
58,4,13.9
59,4,14.12
60,4,13.48
61,4,12.76
62,4,12.67
63,4,11.86
64,4,12.27
65,4,12.47
66,4,11.42
67,4,10.93
68,4,12.13
69,4,11.05
70,4,10.41
71,4,10.55
72,4,10.59
73,4,10.04
74,4,9.67
75,4,9.01
76,4,8.66
77,4,7.95
78,4,7.84
79,4,8.07
80,4,8.25
81,4,8.25
82,4,7.76
83,4,7.42
84,4,7.6
85,4,7.6
86,4,6.54
87,4,7.12
88,4,6.48
89,4,6.79
90,4,5.12
91,4,6.55
92,4,6.13
93,4,6.4
94,4,5.85
95,4,5.0
96,4,4.35
97,4,4.64
98,4,4.35
99,4,4.94
