frame,class,snr_a_db
0,4,-9.14
1,4,-3.58
2,4,-3.29
3,4,-2.95
4,4,-3.84
5,4,-2.87
6,4,-3.84
7,4,-3.63
8,4,-3.18
9,4,-3.13
10,4,-2.69
11,4,-3.33
12,4,-3.05
13,4,-2.87
14,4,-2.85
15,4,-2.96
16,4,-2.26
17,4,-1.22
18,4,-2.57
19,4,-0.77
20,4,-1.47
21,4,-2.67
22,4,-1.41
23,4,-0.48
24,4,-1.07
25,4,-0.98
26,4,-0.23
27,4,-0.69
28,4,-1.5
29,4,-1.16
30,4,-0.3
31,4,-0.03
32,4,0.69
33,4,-1.27
34,4,-0.77
35,4,-0.54
36,4,0.01
37,4,0.23
38,4,0.22
39,4,0.27
40,4,2.02
41,4,0.53
42,4,2.26
43,4,1.5
44,4,0.7
45,4,0.17
46,4,1.1
47,4,2.32
48,4,1.53
49,4,1.01
50,4,1.13
51,4,0.99
52,4,1.32
53,4,1.53
54,4,0.83
55,4,0.69
56,4,1.18
57,4,0.77
58,4,1.05
59,4,1.23
60,4,1.08
61,4,1.29
62,4,0.51
63,4,1.42
64,4,-0.01
65,4,1.35
66,4,1.01
67,4,-0.06
68,4,1.39
69,4,-1.18
70,4,0.45
71,4,-0.57
72,4,0.28
73,4,0.05
74,4,-0.06
75,4,0.52
76,4,-0.68
77,4,-0.59
78,4,-1.27
79,4,-0.45
80,4,-1.13
81,4,-1.17
82,4,-0.88
83,4,-0.61
84,4,-0.28
85,4,-1.74
86,4,-2.39
87,4,-2.09
88,4,-2.21
89,4,-2.99
90,4,-2.58
91,4,-3.32
92,4,-2.65
93,4,-2.99
94,4,-3.42
95,4,-3.07
96,4,-2.93
97,4,-2.78
98,4,-3.12
99,4,-2.78
