frame,class,snr_a_db
0,4,-3.24
1,4,11.28
2,4,11.2
3,4,12.09
4,4,12.46
5,4,11.03
6,4,12.11
7,4,12.46
8,4,12.16
9,4,13.2
10,4,13.34
11,4,12.65
12,4,13.27
13,4,13.07
14,4,13.46
15,4,13.59
16,4,14.01
17,4,13.08
18,4,14.27
19,4,13.79
20,4,14.59
21,4,13.26
22,4,14.64
23,4,14.54
24,4,13.73
25,4,14.42
26,4,13.18
27,4,14.05
28,4,14.12
29,4,15.24
30,4,15.01
31,4,14.28
32,4,16.19
33,4,14.45
34,4,14.88
35,4,15.97
36,4,15.12
37,4,15.89
38,4,15.62
39,4,15.09
40,4,15.88
41,4,16.45
42,4,17.2
43,4,17.35
44,4,17.83
45,4,17.63
46,4,18.58
47,4,17.57
48,4,18.52
49,4,19.09
50,4,18.88
51,4,18.25
52,4,19.13
53,4,19.53
54,4,19.41
55,4,19.84
56,4,19.83
57,4,19.18
58,4,18.31
59,4,19.77
60,4,19.24
61,4,20.26
62,4,20.14
63,4,19.58
64,4,19.86
65,4,19.7
66,4,20.58
67,4,20.52
68,4,21.38
69,4,21.38
70,4,20.97
71,4,20.81
72,4,21.72
73,4,22.08
74,4,20.59
75,4,20.77
76,4,21.31
77,4,21.25
78,4,20.17
79,4,22.03
80,4,20.24
81,4,21.48
82,4,21.11
83,4,20.45
84,4,20.45
85,4,20.38
86,4,20.18
87,4,19.67
88,4,20.19
89,4,19.62
90,4,19.74
91,4,19.37
92,4,20.09
93,4,18.58
94,4,19.32
95,4,19.0
96,4,19.67
97,4,19.2
98,4,18.96
99,4,17.92
