frame,class,snr_a_db
0,4,2.0
1,4,7.22
2,4,7.03
3,4,6.87
4,4,6.7
5,4,6.64
6,4,7.41
7,4,5.96
8,4,7.04
9,4,6.47
10,4,6.86
11,4,6.56
12,4,7.96
13,4,6.88
14,4,7.32
15,4,7.45
16,4,7.92
17,4,8.35
18,4,7.45
19,4,7.87
20,4,8.74
21,4,9.28
22,4,8.96
23,4,9.28
24,4,10.84
25,4,9.41
26,4,9.72
27,4,9.83
28,4,9.88
29,4,10.89
30,4,10.37
31,4,9.97
32,4,11.69
33,4,10.8
34,4,10.83
35,4,11.7
36,4,10.45
37,4,11.7
38,4,12.71
39,4,12.38
40,4,12.7
41,4,12.04
42,4,13.03
43,4,13.14
44,4,14.21
45,4,14.18
46,4,14.24
47,4,14.12
48,4,15.0
49,4,14.55
50,4,15.93
51,4,14.46
52,4,14.53
53,4,14.96
54,4,14.63
55,4,16.08
56,4,15.17
57,4,16.23
58,4,16.69
59,4,17.1
60,4,16.88
61,4,17.32
62,4,16.32
63,4,16.61
64,4,16.55
65,4,16.85
66,4,16.42
67,4,17.49
68,4,16.43
69,4,16.88
70,4,16.17
71,4,15.36
72,4,16.82
73,4,15.7
74,4,15.78
75,4,15.81
76,4,16.04
77,4,15.46
78,4,15.23
79,4,14.55
80,4,14.4
81,4,14.5
82,4,14.9
83,4,14.92
84,4,14.27
85,4,13.99
86,4,14.01
87,4,13.52
88,4,13.6
89,4,12.35
90,4,12.21
91,4,12.73
92,4,11.5
93,4,11.05
94,4,12.37
95,4,11.95
96,4,11.39
97,4,11.29
98,4,10.55
99,4,10.65
