frame,class,snr_a_db
0,4,-507.21
1,4,-26.9
2,4,-14.1
3,4,-13.38
4,4,-14.11
5,4,-12.31
6,4,-12.89
7,4,-12.98
8,4,-12.04
9,4,-13.32
10,4,-12.88
11,4,-11.69
12,4,-11.97
13,4,-12.96
14,4,-12.3
15,4,-13.26
16,4,-11.54
17,4,-12.37
18,4,-11.87
19,4,-12.28
20,4,-11.59
21,4,-12.42
22,4,-11.03
23,4,-11.47
24,4,-11.11
25,4,-10.6
26,4,-11.24
27,4,-10.53
28,4,-9.94
29,4,-11.31
30,4,-9.88
31,4,-9.19
32,4,-9.31
33,4,-7.94
34,4,-7.72
35,4,-7.84
36,4,-7.95
37,4,-7.06
38,4,-7.6
39,4,-6.45
40,4,-5.21
41,4,-4.87
42,4,-5.22
43,4,-4.87
44,4,-4.15
45,4,-4.33
46,4,-4.02
47,4,-3.88
48,4,-3.48
49,4,-2.36
50,4,-3.12
51,4,-3.16
52,4,-1.59
53,4,-1.74
54,4,-0.3
55,4,-1.47
56,4,0.56
57,4,1.18
58,4,1.52
59,4,2.24
60,4,1.87
61,4,1.66
62,4,4.03
63,4,4.32
64,4,4.16
65,4,5.7
66,4,5.53
67,4,6.39
68,4,6.86
69,4,7.91
70,4,7.77
71,4,7.7
72,4,8.06
73,4,7.04
74,4,7.68
75,4,6.25
76,4,6.49
77,4,6.16
78,4,6.24
79,4,5.48
80,4,4.03
81,4,4.35
82,4,2.68
83,4,2.55
84,4,2.57
85,4,1.76
86,4,2.05
87,4,0.05
88,4,-0.17
89,4,-0.57
90,4,-2.27
91,4,-1.21
92,4,-0.85
93,4,-2.64
94,4,-0.88
95,4,-2.43
96,4,-2.92
97,4,-3.94
98,4,-3.15
99,4,-3.75
