frame,class,snr_a_db
0,0,-498.66
1,0,-497.24
2,0,-497.8
3,0,-497.99
4,0,-497.73
5,0,-497.51
6,0,37.99
7,0,41.02
8,0,40.79
9,0,41.19
10,0,41.46
11,0,41.42
12,0,42.53
13,0,42.69
14,0,42.66
15,0,42.88
16,0,43.35
17,0,44.17
18,0,43.95
19,0,44.14
20,0,45.33
21,0,43.93
22,0,43.81
23,0,43.45
24,0,43.26
25,0,43.72
26,0,43.47
27,0,43.48
28,0,43.72
29,0,43.31
30,0,43.12
31,0,42.66
32,0,42.56
33,0,42.7
34,0,42.06
35,0,41.49
36,0,41.34
37,0,41.2
38,0,41.87
39,0,42.26
40,0,42.37
41,0,42.84
42,0,43.06
43,0,43.46
44,0,43.78
45,0,43.48
46,0,44.17
47,0,44.31
48,0,44.38
49,0,42.42
50,0,44.53
51,0,45.0
52,0,45.13
53,0,45.38
54,0,45.17
55,0,44.96
56,0,44.89
57,0,44.61
58,0,44.37
59,0,43.96
60,0,44.36
61,0,43.36
62,0,42.8
63,0,42.71
64,0,42.59
65,0,43.2
66,0,43.01
67,0,43.35
68,0,43.51
69,0,43.16
70,0,43.33
71,0,43.98
72,0,43.95
73,0,45.06
74,0,45.1
75,0,45.71
76,0,45.79
77,0,45.3
78,0,46.24
79,0,44.81
80,0,46.39
81,0,46.75
82,0,45.78
83,0,46.11
84,0,46.62
85,0,46.8
86,0,45.97
87,0,46.06
88,0,46.14
89,0,46.11
90,0,44.39
91,0,45.47
92,0,44.09
93,0,44.39
94,0,44.36
95,0,43.8
96,0,44.51
97,0,43.79
98,0,43.94
99,0,44.27
