frame,class,snr_a_db
0,4,-505.14
1,4,-504.84
2,4,-505.56
3,4,-504.54
4,4,-504.58
5,4,-505.57
6,4,-504.84
7,4,-27.34
8,4,-15.63
9,4,-15.88
10,4,-15.99
11,4,-16.21
12,4,-16.34
13,4,-16.04
14,4,-15.67
15,4,-16.19
16,4,-16.01
17,4,-15.51
18,4,-15.7
19,4,-15.87
20,4,-15.92
21,4,-16.19
22,4,-16.01
23,4,-16.59
24,4,-17.29
25,4,-15.53
26,4,-16.16
27,4,-16.98
28,4,-16.91
29,4,-15.88
30,4,-16.02
31,4,-16.19
32,4,-15.71
33,4,-16.0
34,4,-16.19
35,4,-16.29
36,4,-17.32
37,4,-16.21
38,4,-15.93
39,4,-15.69
40,4,-15.07
41,4,-15.22
42,4,-16.43
43,4,-15.84
44,4,-15.44
45,4,-15.89
46,4,-16.1
47,4,-16.1
48,4,-15.89
49,4,-15.63
50,4,-14.91
51,4,-14.78
52,4,-14.52
53,4,-15.26
54,4,-15.69
55,4,-15.15
56,4,-15.23
57,4,-15.51
58,4,-16.28
59,4,-14.46
60,4,-14.81
61,4,-14.92
62,4,-14.81
63,4,-14.34
64,4,-15.59
65,4,-14.8
66,4,-14.94
67,4,-14.07
68,4,-14.75
69,4,-15.61
70,4,-15.05
71,4,-14.82
72,4,-15.48
73,4,-15.13
74,4,-15.6
75,4,-14.94
76,4,-14.77
77,4,-14.94
78,4,-14.98
79,4,-17.31
80,4,-17.2
81,4,-14.74
82,4,-15.55
83,4,-15.92
84,4,-14.93
85,4,-14.57
86,4,-14.66
87,4,-14.7
88,4,-14.07
89,4,-14.46
90,4,-14.15
91,4,-14.09
92,4,-14.2
93,4,-14.22
94,4,-14.69
95,4,-13.84
96,4,-14.84
97,4,-14.13
98,4,-14.23
99,4,-13.72
