frame,class,snr_a_db
0,6,2.67
1,6,3.35
2,6,2.82
3,6,3.55
4,6,4.17
5,6,5.03
6,6,3.6
7,6,4.16
8,6,3.9
9,6,4.59
10,6,4.72
11,6,4.5
12,6,4.18
13,6,5.05
14,6,5.42
15,6,4.81
16,6,5.47
17,6,5.99
18,6,5.72
19,6,5.33
20,6,5.11
21,6,6.13
22,6,6.63
23,6,6.85
24,6,7.32
25,6,5.67
26,6,6.66
27,6,7.32
28,6,6.62
29,6,7.2
30,6,5.39
31,6,4.98
32,6,4.08
33,6,4.41
34,6,4.77
35,6,4.58
36,6,3.68
37,6,4.06
38,6,4.85
39,6,5.45
40,6,5.37
41,6,6.16
42,6,3.92
43,6,5.44
44,6,5.21
45,6,5.93
46,6,6.68
47,6,4.99
48,6,4.5
49,6,4.14
50,6,3.69
51,6,4.51
52,6,4.37
53,6,5.55
54,6,5.69
55,6,5.62
56,6,5.6
57,6,5.98
58,6,5.59
59,6,6.37
60,6,6.36
61,6,5.75
62,6,5.09
63,6,6.31
64,6,6.0
65,6,7.73
66,6,7.48
67,6,6.42
68,6,5.96
69,6,4.46
70,6,5.64
71,6,7.02
72,6,6.62
73,6,8.16
74,6,8.98
75,6,9.72
76,6,7.84
77,6,6.86
78,6,7.45
79,6,8.7
80,6,9.64
81,6,9.04
82,6,8.75
83,6,9.64
84,6,10.41
85,6,10.39
86,6,10.94
87,6,9.81
88,6,9.12
89,6,9.84
90,6,10.35
91,6,9.56
92,6,8.94
93,6,10.68
94,6,11.18
95,6,11.7
96,6,10.59
97,6,11.61
98,6,10.89
99,6,10.57
