frame,class,snr_a_db
0,4,-500.15
1,4,-9.08
2,4,-4.78
3,4,-4.11
4,4,-4.63
5,4,-4.27
6,4,-3.47
7,4,-4.19
8,4,-3.89
9,4,-4.83
10,4,-4.82
11,4,-3.44
12,4,-3.62
13,4,-3.17
14,4,-3.15
15,4,-2.96
16,4,-3.02
17,4,-2.52
18,4,-2.43
19,4,-2.54
20,4,-1.1
21,4,-1.43
22,4,-1.7
23,4,0.56
24,4,-0.68
25,4,-1.16
26,4,0.97
27,4,1.41
28,4,2.02
29,4,2.65
30,4,2.43
31,4,4.05
32,4,3.75
33,4,3.34
34,4,4.14
35,4,4.61
36,4,6.66
37,4,5.5
38,4,5.51
39,4,6.43
40,4,7.1
41,4,6.76
42,4,7.02
43,4,6.5
44,4,8.23
45,4,8.08
46,4,9.59
47,4,9.27
48,4,10.99
49,4,10.18
50,4,11.51
51,4,12.23
52,4,12.56
53,4,12.75
54,4,13.64
55,4,15.6
56,4,14.33
57,4,16.44
58,4,15.82
59,4,16.48
60,4,17.16
61,4,15.12
62,4,15.1
63,4,15.04
64,4,14.61
65,4,13.02
66,4,14.02
67,4,12.9
68,4,12.95
69,4,11.86
70,4,10.8
71,4,11.63
72,4,10.12
73,4,9.56
74,4,9.49
75,4,8.25
76,4,7.18
77,4,7.77
78,4,6.74
79,4,6.18
80,4,5.62
81,4,5.77
82,4,5.67
83,4,4.88
84,4,6.23
85,4,4.45
86,4,4.18
87,4,3.22
88,4,1.92
89,4,2.82
90,4,3.31
91,4,3.19
92,4,2.0
93,4,1.08
94,4,0.37
95,4,0.35
96,4,0.66
97,4,-0.23
98,4,-0.47
99,4,-1.14
