frame,class,snr_a_db
0,4,1.92
1,4,9.44
2,4,9.32
3,4,9.38
4,4,9.58
5,4,9.13
6,4,9.94
7,4,10.1
8,4,10.1
9,4,10.01
10,4,9.88
11,4,10.33
12,4,9.85
13,4,10.02
14,4,9.67
15,4,11.1
16,4,10.23
17,4,10.57
18,4,10.75
19,4,10.95
20,4,11.95
21,4,11.06
22,4,11.88
23,4,10.54
24,4,10.89
25,4,10.73
26,4,10.93
27,4,11.47
28,4,12.78
29,4,11.39
30,4,12.36
31,4,12.06
32,4,11.31
33,4,11.1
34,4,12.01
35,4,11.59
36,4,12.67
37,4,12.37
38,4,13.06
39,4,13.17
40,4,13.13
41,4,13.39
42,4,12.31
43,4,14.26
44,4,13.79
45,4,13.31
46,4,13.85
47,4,12.84
48,4,14.77
49,4,14.26
50,4,14.45
51,4,14.18
52,4,15.44
53,4,14.84
54,4,13.61
55,4,13.3
56,4,14.04
57,4,15.45
58,4,14.92
59,4,15.12
60,4,14.9
61,4,15.22
62,4,15.46
63,4,15.55
64,4,15.83
65,4,16.28
66,4,15.27
67,4,16.68
68,4,15.82
69,4,15.55
70,4,15.7
71,4,15.21
72,4,14.83
73,4,16.22
74,4,15.46
75,4,15.51
76,4,16.14
77,4,15.32
78,4,15.86
79,4,15.09
80,4,15.74
81,4,15.79
82,4,16.66
83,4,14.68
84,4,15.04
85,4,15.57
86,4,14.88
87,4,15.67
88,4,15.65
89,4,15.89
90,4,14.9
91,4,15.39
92,4,16.14
93,4,16.46
94,4,14.49
95,4,15.48
96,4,14.9
97,4,14.94
98,4,15.77
99,4,14.92
