frame,class,snr_a_db
0,7,-493.66
1,7,18.61
2,7,18.62
3,7,21.0
4,7,22.0
5,7,21.64
6,7,20.24
7,7,20.78
8,7,21.27
9,7,19.12
10,7,19.97
11,7,23.03
12,7,24.38
13,7,21.83
14,7,20.9
15,7,18.61
16,7,18.21
17,7,19.97
18,7,23.43
19,7,24.07
20,7,21.25
21,7,19.92
22,7,20.41
23,7,20.43
24,7,19.75
25,7,20.15
26,7,23.18
27,7,24.62
28,7,23.01
29,7,23.25
30,7,21.89
31,7,24.74
32,7,25.01
33,7,27.02
34,7,27.47
35,7,25.17
36,7,24.4
37,7,25.42
38,7,25.19
39,7,26.55
40,7,28.84
41,7,28.54
42,7,29.0
43,7,28.91
44,7,29.95
45,7,31.34
46,7,30.87
47,7,33.36
48,7,34.54
49,7,32.3
50,7,34.05
51,7,37.42
52,7,37.08
53,7,39.22
54,7,39.79
55,7,38.62
56,7,38.6
57,7,38.65
58,7,36.55
59,7,36.38
60,7,34.04
61,7,34.75
62,7,33.76
63,7,30.54
64,7,31.65
65,7,29.48
66,7,29.19
67,7,29.43
68,7,28.69
69,7,27.28
70,7,26.24
71,7,26.4
72,7,25.52
73,7,24.59
74,7,26.2
75,7,25.59
76,7,24.52
77,7,26.59
78,7,23.59
79,7,20.97
80,7,20.07
81,7,21.45
82,7,25.33
83,7,24.65
84,7,23.52
85,7,21.61
86,7,23.97
87,7,23.01
88,7,22.31
89,7,20.74
90,7,20.14
91,7,20.57
92,7,18.72
93,7,18.6
94,7,20.04
95,7,18.2
96,7,19.28
97,7,17.66
98,7,19.44
99,7,19.01
