frame,class,snr_a_db
0,6,-2.29
1,6,-1.99
2,6,-2.17
3,6,-1.67
4,6,-2.64
5,6,-2.32
6,6,-2.1
7,6,-1.32
8,6,-1.52
9,6,-1.75
10,6,-1.21
11,6,-1.5
12,6,-1.99
13,6,-1.44
14,6,-1.47
15,6,-0.41
16,6,-1.94
17,6,-1.29
18,6,-1.34
19,6,-2.67
20,6,-1.7
21,6,-3.4
22,6,-2.94
23,6,-1.88
24,6,-0.94
25,6,-2.62
26,6,-2.14
27,6,-0.83
28,6,-1.74
29,6,-2.51
30,6,-2.13
31,6,-3.4
32,6,-3.13
33,6,-2.65
34,6,-3.14
35,6,-3.77
36,6,-3.26
37,6,-2.98
38,6,-4.1
39,6,-3.93
40,6,-3.24
41,6,-4.82
42,6,-3.96
43,6,-4.08
44,6,-4.68
45,6,-4.6
46,6,-4.71
47,6,-5.48
48,6,-6.34
49,6,-5.36
50,6,-4.97
51,6,-6.17
52,6,-6.8
53,6,-7.23
54,6,-7.59
55,6,-7.75
56,6,-6.34
57,6,-5.77
58,6,-5.51
59,6,-7.61
60,6,-7.36
61,6,-7.07
62,6,-7.73
63,6,-7.13
64,6,-8.95
65,6,-9.29
66,6,-8.99
67,6,-7.53
68,6,-8.06
69,6,-7.96
70,6,-6.88
71,6,-6.98
72,6,-6.15
73,6,-7.57
74,6,-8.06
75,6,-8.55
76,6,-7.58
77,6,-7.74
78,6,-8.38
79,6,-8.89
80,6,-7.83
81,6,-8.05
82,6,-7.52
83,6,-7.6
84,6,-8.47
85,6,-8.22
86,6,-7.9
87,6,-6.76
88,6,-7.08
89,6,-6.77
90,6,-7.4
91,6,-8.07
92,6,-7.77
93,6,-6.96
94,6,-7.65
95,6,-7.96
96,6,-8.41
97,6,-7.23
98,6,-8.04
99,6,-7.79
