frame,class,snr_a_db
0,4,-505.39
1,4,-12.18
2,4,-9.03
3,4,-9.44
4,4,-9.54
5,4,-8.42
6,4,-7.46
7,4,-6.34
8,4,-7.69
9,4,-7.39
10,4,-7.09
11,4,-7.02
12,4,-7.53
13,4,-7.48
14,4,-7.26
15,4,-6.92
16,4,-6.52
17,4,-7.36
18,4,-6.6
19,4,-6.05
20,4,-5.78
21,4,-5.12
22,4,-4.89
23,4,-4.23
24,4,-4.15
25,4,-5.02
26,4,-5.26
27,4,-3.85
28,4,-3.64
29,4,-4.42
30,4,-3.08
31,4,-3.11
32,4,-2.3
33,4,-2.86
34,4,-2.45
35,4,-0.89
36,4,-2.09
37,4,-2.33
38,4,-0.46
39,4,0.36
40,4,-0.76
41,4,-0.6
42,4,-0.93
43,4,-0.73
44,4,0.08
45,4,0.43
46,4,0.65
47,4,0.13
48,4,1.12
49,4,1.85
50,4,0.14
51,4,-0.3
52,4,1.48
53,4,0.98
54,4,1.3
55,4,2.57
56,4,1.62
57,4,2.33
58,4,2.85
59,4,3.01
60,4,2.06
61,4,3.31
62,4,2.15
63,4,4.02
64,4,5.16
65,4,4.86
66,4,4.87
67,4,4.65
68,4,4.49
69,4,4.97
70,4,4.86
71,4,5.43
72,4,5.8
73,4,5.58
74,4,5.14
75,4,6.16
76,4,5.67
77,4,5.08
78,4,5.14
79,4,5.61
80,4,6.23
81,4,6.09
82,4,5.74
83,4,5.76
84,4,5.45
85,4,5.08
86,4,4.78
87,4,5.67
88,4,4.11
89,4,4.27
90,4,4.91
91,4,4.8
92,4,3.7
93,4,3.8
94,4,2.61
95,4,1.63
96,4,1.85
97,4,2.94
98,4,2.31
99,4,2.04
