frame,class,snr_a_db
0,7,8.7
1,7,14.15
2,7,16.22
3,7,13.57
4,7,13.15
5,7,14.24
6,7,14.85
7,7,11.69
8,7,9.51
9,7,8.14
10,7,10.64
11,7,9.11
12,7,9.59
13,7,13.02
14,7,17.93
15,7,19.68
16,7,17.89
17,7,19.09
18,7,20.87
19,7,17.86
20,7,17.94
21,7,16.24
22,7,13.82
23,7,17.51
24,7,17.51
25,7,17.58
26,7,18.05
27,7,18.26
28,7,17.28
29,7,17.96
30,7,17.78
31,7,17.11
32,7,16.74
33,7,14.23
34,7,15.24
35,7,15.11
36,7,10.97
37,7,11.61
38,7,9.03
39,7,11.26
40,7,8.85
41,7,10.71
42,7,6.86
43,7,7.62
44,7,6.51
45,7,6.72
46,7,9.23
47,7,12.98
48,7,16.76
49,7,14.62
50,7,14.48
51,7,15.46
52,7,12.72
53,7,12.14
54,7,7.36
55,7,11.1
56,7,11.87
57,7,10.9
58,7,12.39
59,7,10.67
60,7,10.6
61,7,10.59
62,7,10.07
63,7,8.14
64,7,5.3
65,7,2.47
66,7,1.76
67,7,2.54
68,7,3.52
69,7,1.55
70,7,2.23
71,7,1.67
72,7,-0.04
73,7,0.85
74,7,2.28
75,7,2.14
76,7,1.72
77,7,6.33
78,7,6.2
79,7,4.34
80,7,4.56
81,7,3.5
82,7,1.38
83,7,0.37
84,7,-0.59
85,7,-2.26
86,7,-4.34
87,7,0.31
88,7,-1.68
89,7,-1.29
90,7,-3.46
91,7,-1.66
92,7,-2.42
93,7,-0.14
94,7,4.94
95,7,1.56
96,7,0.95
97,7,4.87
98,7,5.64
99,7,4.0
