frame,class,snr_a_db
0,0,-499.18
1,0,-498.5
2,0,-498.37
3,0,-498.38
4,0,31.69
5,0,40.05
6,0,40.35
7,0,40.42
8,0,40.49
9,0,41.12
10,0,40.87
11,0,41.39
12,0,41.25
13,0,41.27
14,0,41.27
15,0,41.58
16,0,41.88
17,0,42.38
18,0,42.01
19,0,42.67
20,0,42.43
21,0,42.74
22,0,43.05
23,0,42.02
24,0,42.17
25,0,42.42
26,0,42.82
27,0,43.14
28,0,43.96
29,0,44.02
30,0,43.61
31,0,43.55
32,0,43.19
33,0,44.41
34,0,43.66
35,0,43.02
36,0,43.81
37,0,44.42
38,0,44.47
39,0,43.8
40,0,44.48
41,0,43.94
42,0,44.25
43,0,44.9
44,0,44.86
45,0,44.47
46,0,44.65
47,0,44.93
48,0,45.32
49,0,45.54
50,0,44.89
51,0,45.11
52,0,45.16
53,0,45.0
54,0,44.16
55,0,45.43
56,0,45.61
57,0,45.28
58,0,45.99
59,0,45.73
60,0,46.04
61,0,44.81
62,0,45.05
63,0,44.09
64,0,45.11
65,0,45.71
66,0,46.19
67,0,45.72
68,0,45.28
69,0,45.62
70,0,45.44
71,0,44.82
72,0,45.19
73,0,45.53
74,0,45.28
75,0,45.51
76,0,45.69
77,0,45.22
78,0,46.5
79,0,45.94
80,0,46.05
81,0,46.84
82,0,46.2
83,0,46.18
84,0,46.76
85,0,47.51
86,0,46.92
87,0,46.67
88,0,46.71
89,0,47.43
90,0,47.89
91,0,48.35
92,0,48.32
93,0,48.17
94,0,47.85
95,0,48.38
96,0,48.25
97,0,48.05
98,0,48.05
99,0,47.92
