frame,class,snr_a_db
0,4,-494.94
1,4,2.32
2,4,5.66
3,4,5.51
4,4,6.17
5,4,5.48
6,4,6.0
7,4,5.68
8,4,4.93
9,4,6.31
10,4,7.45
11,4,7.32
12,4,5.8
13,4,7.36
14,4,7.0
15,4,6.76
16,4,6.94
17,4,8.87
18,4,7.87
19,4,8.08
20,4,10.15
21,4,8.78
22,4,8.75
23,4,10.38
24,4,10.03
25,4,10.78
26,4,11.17
27,4,10.66
28,4,9.89
29,4,10.84
30,4,12.07
31,4,12.18
32,4,13.32
33,4,14.32
34,4,12.25
35,4,14.07
36,4,13.97
37,4,14.44
38,4,13.4
39,4,14.76
40,4,14.67
41,4,14.17
42,4,15.12
43,4,15.57
44,4,16.76
45,4,16.49
46,4,17.21
47,4,17.54
48,4,16.75
49,4,19.16
50,4,19.36
51,4,19.91
52,4,20.14
53,4,19.46
54,4,19.74
55,4,20.57
56,4,20.73
57,4,20.83
58,4,21.2
59,4,21.58
60,4,20.82
61,4,23.03
62,4,22.93
63,4,23.78
64,4,22.94
65,4,23.71
66,4,23.74
67,4,24.28
68,4,23.87
69,4,23.99
70,4,24.48
71,4,23.78
72,4,23.25
73,4,23.85
74,4,22.22
75,4,21.46
76,4,21.06
77,4,20.67
78,4,19.14
79,4,19.55
80,4,20.23
81,4,19.37
82,4,19.15
83,4,19.58
84,4,17.71
85,4,17.02
86,4,17.72
87,4,16.46
88,4,16.47
89,4,15.44
90,4,14.78
91,4,14.02
92,4,14.82
93,4,14.32
94,4,14.98
95,4,15.36
96,4,13.99
97,4,13.43
98,4,14.41
99,4,13.95
