frame,class,snr_a_db
0,6,-28.35
1,6,-23.63
2,6,-23.99
3,6,-23.79
4,6,-23.38
5,6,-23.42
6,6,-23.42
7,6,-22.01
8,6,-21.88
9,6,-21.53
10,6,-20.5
11,6,-20.23
12,6,-19.45
13,6,-20.51
14,6,-20.67
15,6,-20.39
16,6,-19.88
17,6,-18.7
18,6,-18.68
19,6,-19.72
20,6,-17.52
21,6,-19.4
22,6,-18.63
23,6,-17.83
24,6,-18.23
25,6,-18.68
26,6,-19.2
27,6,-18.27
28,6,-18.47
29,6,-17.47
30,6,-17.66
31,6,-18.96
32,6,-18.5
33,6,-17.94
34,6,-18.76
35,6,-18.52
36,6,-18.25
37,6,-17.68
38,6,-17.28
39,6,-17.84
40,6,-16.97
41,6,-16.81
42,6,-15.52
43,6,-14.4
44,6,-14.28
45,6,-13.5
46,6,-13.46
47,6,-13.5
48,6,-13.07
49,6,-13.78
50,6,-12.8
51,6,-13.35
52,6,-11.51
53,6,-11.3
54,6,-10.55
55,6,-10.35
56,6,-8.82
57,6,-9.87
58,6,-10.79
59,6,-9.21
60,6,-7.59
61,6,-7.72
62,6,-10.6
63,6,-9.41
64,6,-5.79
65,6,-5.57
66,6,-5.86
67,6,-5.61
68,6,-3.32
69,6,-1.52
70,6,-1.26
71,6,-2.63
72,6,-2.97
73,6,-4.27
74,6,-4.58
75,6,-6.4
76,6,-4.17
77,6,-6.97
78,6,-8.29
79,6,-8.05
80,6,-6.97
81,6,-9.08
82,6,-11.64
83,6,-10.92
84,6,-10.19
85,6,-9.3
86,6,-10.25
87,6,-12.36
88,6,-13.48
89,6,-13.56
90,6,-14.61
91,6,-14.27
92,6,-14.71
93,6,-13.54
94,6,-12.38
95,6,-11.99
96,6,-13.12
97,6,-13.53
98,6,-15.07
99,6,-15.97
