frame,class,snr_a_db
0,0,-509.24
1,0,-509.95
2,0,-509.56
3,0,-509.49
4,0,-511.02
5,0,-509.78
6,0,-510.25
7,0,-119.41
8,0,38.7
9,0,38.61
10,0,39.02
11,0,39.14
12,0,39.67
13,0,39.11
14,0,39.26
15,0,39.22
16,0,39.12
17,0,39.54
18,0,39.23
19,0,39.58
20,0,39.06
21,0,39.34
22,0,39.48
23,0,40.14
24,0,39.11
25,0,39.65
26,0,39.98
27,0,40.0
28,0,38.71
29,0,39.27
30,0,40.0
31,0,38.79
32,0,39.54
33,0,39.88
34,0,39.71
35,0,39.97
36,0,40.47
37,0,40.94
38,0,40.59
39,0,40.07
40,0,39.25
41,0,39.96
42,0,40.39
43,0,40.51
44,0,40.49
45,0,40.49
46,0,39.71
47,0,40.02
48,0,41.13
49,0,41.66
50,0,42.06
51,0,40.99
52,0,40.86
53,0,41.34
54,0,41.5
55,0,41.27
56,0,41.32
57,0,41.22
58,0,40.04
59,0,40.77
60,0,41.38
61,0,41.81
62,0,41.44
63,0,42.36
64,0,42.43
65,0,41.73
66,0,42.02
67,0,42.57
68,0,42.43
69,0,41.91
70,0,42.28
71,0,41.17
72,0,42.32
73,0,42.11
74,0,41.99
75,0,42.5
76,0,42.67
77,0,43.36
78,0,42.92
79,0,42.92
80,0,43.25
81,0,43.18
82,0,43.15
83,0,42.66
84,0,42.37
85,0,42.27
86,0,42.92
87,0,42.53
88,0,43.14
89,0,43.33
90,0,43.78
91,0,42.32
92,0,43.46
93,0,42.76
94,0,43.73
95,0,43.79
96,0,44.09
97,0,43.65
98,0,43.97
99,0,43.29
