frame,class,snr_a_db
0,4,-499.1
1,4,1.66
2,4,2.98
3,4,3.39
4,4,3.63
5,4,4.12
6,4,4.2
7,4,4.23
8,4,4.9
9,4,6.05
10,4,5.79
11,4,5.98
12,4,5.45
13,4,5.77
14,4,7.21
15,4,6.95
16,4,7.0
17,4,8.06
18,4,8.35
19,4,7.56
20,4,9.42
21,4,9.2
22,4,10.13
23,4,9.18
24,4,9.35
25,4,10.28
26,4,11.37
27,4,10.56
28,4,11.54
29,4,11.84
30,4,11.3
31,4,12.04
32,4,11.79
33,4,12.07
34,4,11.42
35,4,12.71
36,4,12.05
37,4,13.33
38,4,12.62
39,4,12.94
40,4,12.47
41,4,12.77
42,4,12.85
43,4,13.55
44,4,13.67
45,4,14.13
46,4,14.79
47,4,14.66
48,4,14.66
49,4,15.66
50,4,14.82
51,4,15.26
52,4,16.56
53,4,15.72
54,4,16.48
55,4,16.94
56,4,16.22
57,4,15.24
58,4,16.74
59,4,16.46
60,4,16.01
61,4,16.28
62,4,16.45
63,4,16.3
64,4,15.28
65,4,14.41
66,4,14.24
67,4,15.56
68,4,15.49
69,4,14.99
70,4,13.89
71,4,14.08
72,4,13.4
73,4,13.19
74,4,11.95
75,4,11.84
76,4,13.17
77,4,13.03
78,4,10.97
79,4,12.62
80,4,13.54
81,4,12.53
82,4,11.7
83,4,11.01
84,4,10.75
85,4,11.34
86,4,10.85
87,4,11.31
88,4,11.16
89,4,9.87
90,4,9.59
91,4,8.36
92,4,8.73
93,4,8.57
94,4,8.51
95,4,7.57
96,4,7.02
97,4,7.53
98,4,7.43
99,4,7.7
