frame,class,snr_a_db
0,7,-509.81
1,7,-4.39
2,7,-2.59
3,7,-1.91
4,7,-2.11
5,7,-2.13
6,7,-0.59
7,7,-1.08
8,7,-1.14
9,7,0.35
10,7,-3.61
11,7,-3.19
12,7,-4.54
13,7,-3.0
14,7,-2.74
15,7,-2.88
16,7,-0.41
17,7,2.17
18,7,2.39
19,7,1.66
20,7,1.37
21,7,3.11
22,7,3.62
23,7,2.86
24,7,-0.78
25,7,0.29
26,7,2.14
27,7,0.91
28,7,0.93
29,7,0.34
30,7,1.64
31,7,1.6
32,7,1.4
33,7,3.12
34,7,2.87
35,7,1.68
36,7,3.36
37,7,3.29
38,7,4.11
39,7,3.05
40,7,2.64
41,7,1.93
42,7,0.05
43,7,-0.36
44,7,1.52
45,7,3.99
46,7,1.73
47,7,4.23
48,7,4.84
49,7,5.28
50,7,5.29
51,7,3.32
52,7,3.35
53,7,3.44
54,7,3.96
55,7,5.09
56,7,6.88
57,7,5.8
58,7,6.57
59,7,6.9
60,7,6.63
61,7,4.85
62,7,9.29
63,7,10.36
64,7,9.52
65,7,10.68
66,7,10.56
67,7,13.86
68,7,12.3
69,7,13.89
70,7,13.45
71,7,15.12
72,7,15.29
73,7,17.57
74,7,16.92
75,7,16.78
76,7,17.4
77,7,17.84
78,7,18.59
79,7,17.98
80,7,16.23
81,7,18.16
82,7,15.42
83,7,13.62
84,7,12.1
85,7,11.32
86,7,10.78
87,7,8.88
88,7,9.84
89,7,9.42
90,7,8.33
91,7,8.96
92,7,6.0
93,7,6.27
94,7,6.77
95,7,5.39
96,7,3.62
97,7,4.04
98,7,4.35
99,7,5.2
