frame,class,snr_a_db
0,4,14.47
1,4,17.64
2,4,18.87
3,4,17.93
4,4,19.04
5,4,19.16
6,4,19.62
7,4,18.93
8,4,19.24
9,4,19.99
10,4,19.71
11,4,20.2
12,4,19.72
13,4,19.03
14,4,19.01
15,4,20.78
16,4,19.99
17,4,19.97
18,4,19.65
19,4,19.87
20,4,19.81
21,4,20.76
22,4,21.96
23,4,21.67
24,4,22.51
25,4,21.79
26,4,22.21
27,4,22.71
28,4,22.5
29,4,23.73
30,4,23.49
31,4,23.87
32,4,22.94
33,4,22.64
34,4,23.71
35,4,24.69
36,4,23.92
37,4,24.76
38,4,25.29
39,4,25.5
40,4,25.04
41,4,26.0
42,4,26.83
43,4,26.3
44,4,26.32
45,4,26.58
46,4,26.41
47,4,27.56
48,4,25.89
49,4,28.65
50,4,29.03
51,4,28.4
52,4,27.82
53,4,30.14
54,4,28.64
55,4,29.44
56,4,29.91
57,4,31.43
58,4,30.72
59,4,31.09
60,4,32.13
61,4,32.68
62,4,32.19
63,4,32.95
64,4,32.79
65,4,32.95
66,4,34.27
67,4,32.99
68,4,33.99
69,4,34.06
70,4,33.58
71,4,34.15
72,4,33.01
73,4,33.08
74,4,32.78
75,4,32.3
76,4,31.2
77,4,31.72
78,4,31.7
79,4,30.75
80,4,30.66
81,4,30.4
82,4,29.94
83,4,27.85
84,4,29.33
85,4,29.2
86,4,28.25
87,4,28.94
88,4,28.42
89,4,28.61
90,4,28.28
91,4,26.83
92,4,27.0
93,4,26.08
94,4,26.79
95,4,26.54
96,4,26.12
97,4,24.97
98,4,25.01
99,4,25.64
