frame,class,snr_a_db
0,4,-9.08
1,4,5.0
2,4,5.03
3,4,6.92
4,4,5.97
5,4,7.2
6,4,7.17
7,4,7.59
8,4,7.83
9,4,8.26
10,4,7.9
11,4,8.56
12,4,8.97
13,4,8.35
14,4,8.9
15,4,8.58
16,4,9.0
17,4,9.76
18,4,8.4
19,4,8.14
20,4,9.39
21,4,9.46
22,4,10.21
23,4,10.78
24,4,9.51
25,4,9.76
26,4,9.56
27,4,9.79
28,4,10.67
29,4,11.46
30,4,10.78
31,4,11.39
32,4,10.46
33,4,10.84
34,4,11.38
35,4,11.79
36,4,11.13
37,4,11.49
38,4,12.8
39,4,13.16
40,4,13.81
41,4,13.43
42,4,13.02
43,4,12.88
44,4,14.03
45,4,13.94
46,4,14.92
47,4,14.36
48,4,15.39
49,4,15.4
50,4,13.7
51,4,13.77
52,4,15.7
53,4,14.39
54,4,15.27
55,4,15.29
56,4,15.46
57,4,15.45
58,4,15.12
59,4,14.41
60,4,15.3
61,4,15.61
62,4,16.23
63,4,15.75
64,4,15.34
65,4,16.03
66,4,15.36
67,4,15.13
68,4,15.02
69,4,14.97
70,4,14.31
71,4,15.03
72,4,15.63
73,4,15.2
74,4,14.18
75,4,13.84
76,4,13.1
77,4,14.82
78,4,14.96
79,4,14.96
80,4,14.3
81,4,13.5
82,4,13.53
83,4,14.02
84,4,13.99
85,4,12.24
86,4,12.57
87,4,12.72
88,4,12.38
89,4,11.13
90,4,12.55
91,4,12.16
92,4,12.14
93,4,11.24
94,4,11.67
95,4,11.29
96,4,10.98
97,4,11.09
98,4,11.17
99,4,10.44
