frame,class,snr_a_db
0,4,-12.19
1,4,-5.6
2,4,-4.31
3,4,-3.07
4,4,-4.82
5,4,-3.62
6,4,-4.02
7,4,-5.51
8,4,-6.44
9,4,-4.92
10,4,-3.71
11,4,-3.22
12,4,-3.6
13,4,-2.76
14,4,-1.77
15,4,-2.12
16,4,-2.42
17,4,-2.23
18,4,-2.57
19,4,-2.28
20,4,-2.66
21,4,-1.71
22,4,-2.11
23,4,-1.61
24,4,-0.63
25,4,-1.69
26,4,-1.28
27,4,-1.71
28,4,-1.34
29,4,-1.26
30,4,-0.59
31,4,-1.05
32,4,-0.62
33,4,-0.89
34,4,-0.86
35,4,0.33
36,4,0.92
37,4,0.79
38,4,1.83
39,4,0.14
40,4,0.87
41,4,1.23
42,4,1.39
43,4,2.95
44,4,2.01
45,4,1.8
46,4,1.53
47,4,3.26
48,4,2.05
49,4,2.35
50,4,0.88
51,4,1.73
52,4,2.56
53,4,3.3
54,4,2.63
55,4,3.03
56,4,3.17
57,4,3.35
58,4,3.49
59,4,4.11
60,4,3.57
61,4,3.55
62,4,3.25
63,4,3.43
64,4,3.35
65,4,4.32
66,4,3.54
67,4,4.13
68,4,3.96
69,4,4.58
70,4,3.2
71,4,3.66
72,4,3.72
73,4,3.74
74,4,3.23
75,4,3.05
76,4,2.73
77,4,3.15
78,4,2.9
79,4,2.91
80,4,1.65
81,4,1.78
82,4,3.83
83,4,2.53
84,4,1.75
85,4,2.75
86,4,2.37
87,4,1.43
88,4,1.09
89,4,1.64
90,4,0.76
91,4,1.52
92,4,0.71
93,4,0.54
94,4,0.51
95,4,0.83
96,4,0.45
97,4,-0.46
98,4,-0.05
99,4,-0.8
