frame,class,snr_a_db
0,0,-511.56
1,0,-511.94
2,0,-512.11
3,0,-511.65
4,0,37.06
5,0,40.26
6,0,41.54
7,0,40.85
8,0,41.26
9,0,41.5
10,0,41.28
11,0,41.07
12,0,41.38
13,0,41.79
14,0,41.93
15,0,41.61
16,0,41.76
17,0,42.54
18,0,42.03
19,0,42.4
20,0,42.04
21,0,42.54
22,0,42.35
23,0,42.9
24,0,42.16
25,0,42.19
26,0,43.35
27,0,42.42
28,0,42.91
29,0,42.72
30,0,43.04
31,0,40.87
32,0,41.86
33,0,43.21
34,0,43.34
35,0,42.71
36,0,43.85
37,0,42.49
38,0,42.39
39,0,44.26
40,0,43.86
41,0,42.94
42,0,44.76
43,0,44.14
44,0,44.33
45,0,44.52
46,0,44.18
47,0,44.54
48,0,44.16
49,0,44.99
50,0,45.23
51,0,44.53
52,0,44.82
53,0,45.22
54,0,45.91
55,0,45.43
56,0,44.8
57,0,45.43
58,0,45.58
59,0,45.35
60,0,45.08
61,0,45.67
62,0,45.74
63,0,46.41
64,0,46.89
65,0,46.51
66,0,46.76
67,0,46.06
68,0,46.12
69,0,46.62
70,0,47.08
71,0,46.9
72,0,46.66
73,0,46.97
74,0,47.54
75,0,47.01
76,0,47.79
77,0,48.07
78,0,47.68
79,0,47.7
80,0,47.94
81,0,47.99
82,0,47.65
83,0,48.05
84,0,48.42
85,0,47.85
86,0,48.38
87,0,48.36
88,0,48.67
89,0,48.37
90,0,49.1
91,0,48.66
92,0,49.73
93,0,49.57
94,0,49.83
95,0,50.37
96,0,51.35
97,0,51.35
98,0,52.28
99,0,52.25
