frame,class,snr_a_db
0,4,-502.35
1,4,-502.57
2,4,-4.93
3,4,-2.9
4,4,-2.87
5,4,-2.76
6,4,-3.01
7,4,-2.77
8,4,-2.59
9,4,-3.42
10,4,-2.88
11,4,-2.76
12,4,-1.95
13,4,-2.22
14,4,-2.09
15,4,-2.58
16,4,-3.17
17,4,-1.71
18,4,-1.96
19,4,-2.7
20,4,-2.24
21,4,-3.05
22,4,-2.49
23,4,-1.97
24,4,-2.23
25,4,-1.81
26,4,-1.35
27,4,-0.36
28,4,-1.59
29,4,-1.44
30,4,-0.66
31,4,-0.83
32,4,-1.09
33,4,-0.37
34,4,-0.67
35,4,-0.76
36,4,-0.2
37,4,-1.22
38,4,-0.11
39,4,1.08
40,4,0.86
41,4,0.91
42,4,2.27
43,4,1.66
44,4,2.32
45,4,3.21
46,4,2.76
47,4,4.05
48,4,4.12
49,4,4.97
50,4,5.41
51,4,5.78
52,4,6.04
53,4,6.55
54,4,7.11
55,4,7.45
56,4,7.29
57,4,7.71
58,4,9.7
59,4,7.75
60,4,8.3
61,4,8.12
62,4,9.23
63,4,8.46
64,4,10.01
65,4,10.99
66,4,10.24
67,4,11.23
68,4,10.49
69,4,10.69
70,4,10.96
71,4,11.67
72,4,10.9
73,4,11.28
74,4,10.3
75,4,9.58
76,4,11.3
77,4,11.0
78,4,10.63
79,4,10.32
80,4,11.23
81,4,10.77
82,4,8.81
83,4,9.35
84,4,9.95
85,4,8.43
86,4,8.62
87,4,8.9
88,4,8.62
89,4,8.16
90,4,8.51
91,4,7.72
92,4,7.01
93,4,7.73
94,4,6.58
95,4,6.32
96,4,5.74
97,4,5.09
98,4,4.65
99,4,4.18
