frame,class,snr_a_db
0,6,-512.9
1,6,-37.86
2,6,-36.02
3,6,-35.83
4,6,-35.03
5,6,-35.16
6,6,-35.54
7,6,-34.11
8,6,-34.14
9,6,-33.96
10,6,-33.96
11,6,-33.43
12,6,-32.81
13,6,-32.27
14,6,-31.64
15,6,-32.05
16,6,-31.51
17,6,-29.38
18,6,-28.78
19,6,-29.57
20,6,-28.55
21,6,-29.05
22,6,-30.11
23,6,-29.93
24,6,-29.46
25,6,-29.79
26,6,-29.06
27,6,-28.77
28,6,-29.06
29,6,-29.5
30,6,-29.18
31,6,-29.41
32,6,-29.25
33,6,-28.66
34,6,-28.62
35,6,-27.61
36,6,-27.23
37,6,-26.01
38,6,-26.14
39,6,-25.0
40,6,-22.78
41,6,-23.98
42,6,-24.29
43,6,-25.33
44,6,-25.44
45,6,-24.38
46,6,-22.61
47,6,-20.79
48,6,-20.42
49,6,-21.49
50,6,-18.98
51,6,-17.74
52,6,-18.64
53,6,-15.26
54,6,-16.78
55,6,-15.15
56,6,-13.86
57,6,-12.16
58,6,-10.17
59,6,-8.08
60,6,-8.24
61,6,-7.85
62,6,-10.07
63,6,-10.46
64,6,-12.41
65,6,-14.59
66,6,-14.13
67,6,-16.0
68,6,-15.93
69,6,-18.14
70,6,-16.87
71,6,-20.23
72,6,-22.13
73,6,-19.88
74,6,-20.03
75,6,-21.7
76,6,-23.95
77,6,-25.32
78,6,-25.33
79,6,-24.92
80,6,-23.65
81,6,-23.58
82,6,-24.32
83,6,-23.99
84,6,-25.68
85,6,-27.73
86,6,-29.02
87,6,-29.81
88,6,-30.18
89,6,-29.36
90,6,-29.23
91,6,-29.49
92,6,-29.55
93,6,-29.81
94,6,-30.19
95,6,-28.71
96,6,-29.42
97,6,-27.77
98,6,-27.95
99,6,-29.06
