frame,class,snr_a_db
0,7,-507.7
1,7,11.38
2,7,11.73
3,7,11.14
4,7,11.62
5,7,8.15
6,7,6.34
7,7,6.51
8,7,8.68
9,7,11.11
10,7,9.96
11,7,4.98
12,7,6.41
13,7,11.36
14,7,12.18
15,7,10.9
16,7,8.97
17,7,9.64
18,7,10.82
19,7,8.94
20,7,10.67
21,7,8.81
22,7,9.0
23,7,10.66
24,7,11.06
25,7,14.55
26,7,17.74
27,7,18.16
28,7,19.59
29,7,20.62
30,7,19.52
31,7,20.17
32,7,20.69
33,7,21.16
34,7,21.55
35,7,19.44
36,7,19.73
37,7,21.7
38,7,23.29
39,7,23.83
40,7,23.51
41,7,26.17
42,7,27.29
43,7,27.47
44,7,29.14
45,7,29.66
46,7,26.54
47,7,26.89
48,7,26.42
49,7,24.64
50,7,27.98
51,7,23.93
52,7,23.97
53,7,24.48
54,7,23.02
55,7,24.13
56,7,21.13
57,7,11.99
58,7,11.63
59,7,10.13
60,7,13.4
61,7,13.1
62,7,15.54
63,7,17.39
64,7,15.25
65,7,14.35
66,7,10.16
67,7,11.89
68,7,13.65
69,7,14.39
70,7,13.13
71,7,14.19
72,7,10.81
73,7,7.67
74,7,6.37
75,7,6.82
76,7,11.9
77,7,12.78
78,7,9.22
79,7,3.86
80,7,5.99
81,7,5.91
82,7,6.15
83,7,4.79
84,7,5.84
85,7,4.36
86,7,6.21
87,7,5.69
88,7,3.53
89,7,5.76
90,7,3.06
91,7,5.44
92,7,5.74
93,7,3.02
94,7,1.49
95,7,2.07
96,7,3.49
97,7,7.18
98,7,10.26
99,7,11.39
