frame,class,snr_a_db
0,7,-225.16
1,7,26.93
2,7,28.97
3,7,28.3
4,7,25.14
5,7,22.74
6,7,24.5
7,7,25.45
8,7,23.88
9,7,25.68
10,7,23.92
11,7,24.68
12,7,27.66
13,7,26.3
14,7,29.15
15,7,28.73
16,7,28.36
17,7,28.3
18,7,27.26
19,7,27.35
20,7,27.69
21,7,26.15
22,7,27.4
23,7,27.7
24,7,29.63
25,7,28.11
26,7,28.22
27,7,29.93
28,7,28.77
29,7,28.92
30,7,30.18
31,7,29.0
32,7,29.31
33,7,29.92
34,7,31.1
35,7,32.15
36,7,32.2
37,7,31.74
38,7,32.63
39,7,32.89
40,7,30.92
41,7,32.93
42,7,33.67
43,7,32.29
44,7,35.96
45,7,34.57
46,7,35.33
47,7,35.03
48,7,34.99
49,7,37.75
50,7,39.31
51,7,38.74
52,7,39.64
53,7,39.65
54,7,42.6
55,7,44.09
56,7,44.73
57,7,44.89
58,7,44.58
59,7,44.78
60,7,44.16
61,7,43.38
62,7,42.22
63,7,40.65
64,7,39.69
65,7,38.04
66,7,41.87
67,7,40.14
68,7,39.01
69,7,38.22
70,7,36.6
71,7,34.58
72,7,34.15
73,7,34.81
74,7,32.85
75,7,33.63
76,7,32.02
77,7,33.67
78,7,31.23
79,7,31.23
80,7,30.51
81,7,29.74
82,7,29.12
83,7,29.34
84,7,29.25
85,7,28.98
86,7,28.98
87,7,28.97
88,7,27.9
89,7,26.62
90,7,29.15
91,7,29.55
92,7,29.34
93,7,24.93
94,7,26.31
95,7,27.14
96,7,28.49
97,7,29.62
98,7,32.16
99,7,26.81
