frame,class,snr_a_db
0,4,-510.92
1,4,-510.96
2,4,-510.63
3,4,-510.4
4,4,-510.39
5,4,-510.37
6,4,-22.97
7,4,-19.06
8,4,-18.83
9,4,-19.42
10,4,-19.26
11,4,-18.57
12,4,-19.34
13,4,-19.04
14,4,-19.82
15,4,-17.97
16,4,-17.96
17,4,-18.84
18,4,-18.83
19,4,-18.57
20,4,-18.58
21,4,-19.2
22,4,-18.64
23,4,-18.94
24,4,-18.07
25,4,-18.77
26,4,-19.25
27,4,-18.48
28,4,-19.01
29,4,-18.5
30,4,-19.56
31,4,-19.39
32,4,-19.26
33,4,-18.34
34,4,-18.15
35,4,-18.45
36,4,-18.03
37,4,-18.66
38,4,-18.11
39,4,-18.28
40,4,-18.33
41,4,-17.34
42,4,-18.22
43,4,-18.6
44,4,-18.12
45,4,-18.31
46,4,-19.66
47,4,-17.9
48,4,-18.51
49,4,-18.27
50,4,-19.08
51,4,-19.58
52,4,-18.25
53,4,-20.31
54,4,-18.39
55,4,-18.54
56,4,-17.64
57,4,-18.03
58,4,-17.2
59,4,-18.08
60,4,-19.06
61,4,-18.36
62,4,-17.88
63,4,-18.55
64,4,-17.17
65,4,-17.61
66,4,-18.27
67,4,-18.21
68,4,-18.3
69,4,-17.22
70,4,-16.65
71,4,-18.46
72,4,-16.78
73,4,-17.41
74,4,-17.79
75,4,-18.02
76,4,-17.01
77,4,-17.98
78,4,-17.79
79,4,-17.74
80,4,-17.51
81,4,-17.51
82,4,-17.3
83,4,-16.91
84,4,-17.06
85,4,-17.4
86,4,-17.26
87,4,-16.97
88,4,-17.47
89,4,-16.89
90,4,-16.76
91,4,-16.73
92,4,-16.79
93,4,-16.08
94,4,-15.99
95,4,-16.78
96,4,-16.99
97,4,-16.98
98,4,-16.34
99,4,-15.95
