frame,class,snr_a_db
0,0,-508.36
1,0,-507.76
2,0,-508.01
3,0,-508.2
4,0,-508.26
5,0,-507.76
6,0,15.34
7,0,23.06
8,0,22.31
9,0,22.68
10,0,22.46
11,0,23.06
12,0,22.9
13,0,23.56
14,0,23.73
15,0,23.86
16,0,22.47
17,0,23.28
18,0,22.75
19,0,23.46
20,0,24.26
21,0,23.41
22,0,23.28
23,0,23.38
24,0,24.74
25,0,23.97
26,0,23.73
27,0,23.67
28,0,24.74
29,0,24.91
30,0,24.02
31,0,24.44
32,0,23.58
33,0,24.52
34,0,23.99
35,0,24.73
36,0,25.07
37,0,24.65
38,0,25.43
39,0,25.25
40,0,24.9
41,0,25.5
42,0,23.26
43,0,24.44
44,0,24.82
45,0,25.15
46,0,25.02
47,0,25.0
48,0,25.25
49,0,25.7
50,0,25.27
51,0,25.08
52,0,25.55
53,0,25.79
54,0,25.12
55,0,24.96
56,0,25.19
57,0,24.68
58,0,25.83
59,0,25.38
60,0,25.56
61,0,25.97
62,0,25.01
63,0,25.5
64,0,25.35
65,0,25.2
66,0,25.55
67,0,25.73
68,0,24.79
69,0,25.21
70,0,26.3
71,0,25.32
72,0,25.2
73,0,25.32
74,0,24.45
75,0,25.16
76,0,25.25
77,0,24.95
78,0,25.28
79,0,24.85
80,0,24.4
81,0,24.62
82,0,24.64
83,0,24.79
84,0,24.32
85,0,24.34
86,0,25.02
87,0,24.6
88,0,24.98
89,0,25.29
90,0,24.24
91,0,25.16
92,0,25.44
93,0,24.82
94,0,25.94
95,0,24.25
96,0,24.38
97,0,25.46
98,0,25.97
99,0,25.9
