frame,class,snr_a_db
0,6,-24.96
1,6,-21.79
2,6,-21.29
3,6,-21.01
4,6,-22.95
5,6,-22.96
6,6,-20.57
7,6,-18.23
8,6,-19.82
9,6,-20.24
10,6,-20.6
11,6,-21.41
12,6,-20.23
13,6,-19.76
14,6,-19.14
15,6,-19.21
16,6,-19.1
17,6,-19.39
18,6,-17.85
19,6,-16.53
20,6,-15.91
21,6,-16.04
22,6,-15.75
23,6,-14.83
24,6,-15.4
25,6,-14.85
26,6,-13.98
27,6,-14.43
28,6,-13.85
29,6,-13.36
30,6,-13.5
31,6,-13.79
32,6,-13.62
33,6,-13.96
34,6,-13.98
35,6,-13.26
36,6,-13.7
37,6,-15.09
38,6,-13.96
39,6,-13.02
40,6,-11.92
41,6,-9.58
42,6,-8.4
43,6,-7.64
44,6,-7.18
45,6,-7.58
46,6,-7.33
47,6,-9.07
48,6,-9.14
49,6,-9.87
50,6,-10.3
51,6,-8.08
52,6,-7.04
53,6,-8.1
54,6,-8.66
55,6,-8.64
56,6,-8.03
57,6,-6.78
58,6,-6.86
59,6,-7.73
60,6,-8.39
61,6,-10.24
62,6,-9.16
63,6,-11.12
64,6,-11.52
65,6,-12.6
66,6,-12.99
67,6,-14.04
68,6,-13.83
69,6,-12.44
70,6,-12.5
71,6,-13.6
72,6,-14.12
73,6,-13.6
74,6,-13.86
75,6,-13.79
76,6,-13.82
77,6,-14.5
78,6,-14.48
79,6,-14.64
80,6,-14.34
81,6,-15.14
82,6,-15.02
83,6,-16.08
84,6,-16.57
85,6,-17.71
86,6,-18.08
87,6,-19.07
88,6,-19.11
89,6,-18.87
90,6,-18.7
91,6,-20.08
92,6,-20.29
93,6,-20.98
94,6,-20.09
95,6,-21.23
96,6,-21.32
97,6,-20.98
98,6,-22.23
99,6,-21.67
