frame,class,snr_a_db
0,7,-492.62
1,7,17.51
2,7,18.03
3,7,20.03
4,7,19.97
5,7,20.95
6,7,19.34
7,7,21.04
8,7,20.53
9,7,15.7
10,7,16.36
11,7,15.15
12,7,16.31
13,7,14.21
14,7,15.7
15,7,19.36
16,7,19.58
17,7,18.57
18,7,19.25
19,7,20.57
20,7,19.16
21,7,20.03
22,7,19.56
23,7,18.91
24,7,19.85
25,7,18.23
26,7,18.14
27,7,20.33
28,7,22.08
29,7,21.67
30,7,21.3
31,7,20.46
32,7,21.47
33,7,20.93
34,7,22.21
35,7,22.72
36,7,23.28
37,7,24.21
38,7,23.56
39,7,20.35
40,7,21.78
41,7,23.01
42,7,25.57
43,7,24.83
44,7,25.28
45,7,26.35
46,7,27.67
47,7,26.9
48,7,27.99
49,7,30.18
50,7,32.35
51,7,31.67
52,7,30.82
53,7,33.0
54,7,35.62
55,7,38.28
56,7,36.72
57,7,38.05
58,7,37.54
59,7,39.07
60,7,38.61
61,7,37.23
62,7,37.13
63,7,34.42
64,7,33.84
65,7,32.55
66,7,33.37
67,7,31.1
68,7,30.1
69,7,28.16
70,7,25.95
71,7,26.42
72,7,26.79
73,7,25.73
74,7,24.08
75,7,24.06
76,7,23.59
77,7,22.54
78,7,22.06
79,7,21.03
80,7,21.89
81,7,21.67
82,7,21.18
83,7,22.31
84,7,20.83
85,7,20.28
86,7,21.5
87,7,21.13
88,7,20.44
89,7,18.78
90,7,21.35
91,7,21.67
92,7,19.43
93,7,17.43
94,7,17.13
95,7,14.7
96,7,17.75
97,7,17.02
98,7,16.61
99,7,19.96
