frame,class,snr_a_db
0,6,-35.1
1,6,-31.24
2,6,-30.93
3,6,-31.6
4,6,-32.55
5,6,-32.57
6,6,-31.48
7,6,-30.65
8,6,-30.9
9,6,-29.58
10,6,-27.55
11,6,-26.86
12,6,-25.93
13,6,-24.71
14,6,-24.42
15,6,-25.07
16,6,-24.74
17,6,-24.24
18,6,-26.3
19,6,-26.13
20,6,-25.72
21,6,-24.76
22,6,-22.05
23,6,-21.55
24,6,-21.38
25,6,-22.71
26,6,-22.69
27,6,-20.16
28,6,-18.61
29,6,-17.92
30,6,-17.62
31,6,-17.51
32,6,-16.44
33,6,-15.0
34,6,-15.13
35,6,-13.47
36,6,-12.18
37,6,-12.2
38,6,-9.24
39,6,-7.07
40,6,-7.75
41,6,-7.89
42,6,-9.07
43,6,-12.15
44,6,-13.62
45,6,-14.89
46,6,-15.72
47,6,-15.56
48,6,-18.69
49,6,-17.07
50,6,-20.92
51,6,-20.64
52,6,-19.48
53,6,-20.64
54,6,-22.18
55,6,-21.77
56,6,-21.05
57,6,-21.44
58,6,-23.43
59,6,-25.53
60,6,-26.13
61,6,-24.94
62,6,-24.34
63,6,-24.62
64,6,-23.97
65,6,-25.59
66,6,-25.18
67,6,-25.93
68,6,-26.6
69,6,-26.92
70,6,-26.71
71,6,-27.98
72,6,-28.3
73,6,-28.97
74,6,-30.19
75,6,-30.55
76,6,-30.42
77,6,-30.51
78,6,-30.37
79,6,-30.02
80,6,-29.1
81,6,-30.51
82,6,-30.95
83,6,-30.8
84,6,-30.29
85,6,-31.54
86,6,-31.38
87,6,-30.21
88,6,-30.38
89,6,-29.87
90,6,-29.72
91,6,-31.19
92,6,-31.24
93,6,-31.15
94,6,-31.99
95,6,-32.21
96,6,-31.68
97,6,-31.4
98,6,-32.03
99,6,-33.28
