frame,class,snr_a_db
0,6,-15.71
1,6,-13.54
2,6,-12.56
3,6,-12.94
4,6,-12.16
5,6,-10.93
6,6,-12.91
7,6,-12.85
8,6,-12.67
9,6,-12.62
10,6,-11.87
11,6,-12.24
12,6,-12.94
13,6,-11.72
14,6,-12.0
15,6,-12.1
16,6,-10.74
17,6,-9.19
18,6,-9.99
19,6,-9.64
20,6,-9.25
21,6,-9.2
22,6,-8.16
23,6,-7.94
24,6,-7.66
25,6,-7.64
26,6,-8.19
27,6,-9.26
28,6,-8.8
29,6,-8.84
30,6,-9.09
31,6,-9.1
32,6,-8.12
33,6,-8.22
34,6,-8.12
35,6,-8.36
36,6,-7.11
37,6,-7.22
38,6,-7.02
39,6,-7.12
40,6,-6.65
41,6,-5.5
42,6,-3.47
43,6,-3.46
44,6,-5.34
45,6,-5.15
46,6,-6.07
47,6,-7.08
48,6,-6.35
49,6,-5.71
50,6,-4.88
51,6,-4.42
52,6,-3.87
53,6,-3.16
54,6,-3.15
55,6,-2.28
56,6,-3.28
57,6,-1.6
58,6,-1.84
59,6,-2.68
60,6,-3.83
61,6,-2.69
62,6,-2.2
63,6,-2.06
64,6,-1.99
65,6,-1.81
66,6,-0.37
67,6,-0.49
68,6,-0.6
69,6,-0.95
70,6,-1.05
71,6,-1.62
72,6,-1.31
73,6,-2.24
74,6,-0.81
75,6,-1.95
76,6,-2.91
77,6,-3.46
78,6,-4.01
79,6,-2.91
80,6,-2.27
81,6,-1.19
82,6,-0.47
83,6,-1.73
84,6,-4.15
85,6,-4.27
86,6,-5.11
87,6,-6.56
88,6,-5.58
89,6,-5.87
90,6,-5.98
91,6,-5.44
92,6,-3.69
93,6,-3.47
94,6,-3.71
95,6,-2.83
96,6,-3.18
97,6,-5.28
98,6,-6.08
99,6,-7.12
