frame,class,snr_a_db
0,4,-512.04
1,4,-16.36
2,4,-13.39
3,4,-12.91
4,4,-13.23
5,4,-13.17
6,4,-12.03
7,4,-12.21
8,4,-11.5
9,4,-12.37
10,4,-11.43
11,4,-12.56
12,4,-11.83
13,4,-11.05
14,4,-11.22
15,4,-10.79
16,4,-9.79
17,4,-9.18
18,4,-9.21
19,4,-9.2
20,4,-8.7
21,4,-7.96
22,4,-8.39
23,4,-7.61
24,4,-6.4
25,4,-7.07
26,4,-5.1
27,4,-5.99
28,4,-5.33
29,4,-5.12
30,4,-4.57
31,4,-4.92
32,4,-4.65
33,4,-4.35
34,4,-3.49
35,4,-3.2
36,4,-2.97
37,4,-2.45
38,4,-2.48
39,4,-1.58
40,4,-1.41
41,4,-0.55
42,4,0.08
43,4,0.23
44,4,0.47
45,4,1.58
46,4,2.49
47,4,2.75
48,4,2.44
49,4,4.27
50,4,4.74
51,4,5.45
52,4,5.62
53,4,6.66
54,4,5.68
55,4,5.35
56,4,5.32
57,4,6.76
58,4,6.17
59,4,5.74
60,4,4.66
61,4,5.56
62,4,4.61
63,4,4.62
64,4,3.6
65,4,3.89
66,4,2.27
67,4,2.73
68,4,0.94
69,4,0.75
70,4,-0.31
71,4,0.12
72,4,-0.09
73,4,-1.05
74,4,-1.6
75,4,-1.73
76,4,-3.85
77,4,-2.29
78,4,-2.51
79,4,-3.06
80,4,-3.93
81,4,-5.5
82,4,-4.9
83,4,-4.75
84,4,-6.66
85,4,-5.68
86,4,-5.22
87,4,-5.66
88,4,-6.36
89,4,-6.81
90,4,-7.4
91,4,-7.11
92,4,-8.93
93,4,-8.19
94,4,-7.55
95,4,-9.1
96,4,-9.14
97,4,-10.35
98,4,-10.97
99,4,-10.88
