frame,class,snr_a_db
0,6,-4.74
1,6,-2.64
2,6,-2.24
3,6,-1.85
4,6,-1.96
5,6,-1.62
6,6,-2.44
7,6,-2.3
8,6,-2.96
9,6,-2.36
10,6,-1.9
11,6,-2.07
12,6,-0.51
13,6,-0.57
14,6,-1.13
15,6,-2.36
16,6,-1.76
17,6,-1.59
18,6,-1.45
19,6,-1.55
20,6,-1.05
21,6,-0.02
22,6,0.56
23,6,-0.18
24,6,-0.61
25,6,0.17
26,6,1.82
27,6,2.23
28,6,2.9
29,6,4.41
30,6,4.97
31,6,3.37
32,6,4.32
33,6,5.08
34,6,4.05
35,6,4.43
36,6,5.37
37,6,5.78
38,6,5.38
39,6,3.77
40,6,4.35
41,6,4.96
42,6,5.77
43,6,5.69
44,6,7.5
45,6,8.14
46,6,8.93
47,6,8.06
48,6,8.48
49,6,8.3
50,6,8.88
51,6,8.89
52,6,8.72
53,6,7.8
54,6,7.67
55,6,6.34
56,6,7.13
57,6,6.15
58,6,5.92
59,6,5.32
60,6,4.94
61,6,4.14
62,6,3.4
63,6,3.85
64,6,3.75
65,6,3.65
66,6,4.37
67,6,3.98
68,6,4.52
69,6,4.5
70,6,3.75
71,6,3.47
72,6,2.43
73,6,2.72
74,6,1.02
75,6,0.38
76,6,0.12
77,6,0.45
78,6,0.28
79,6,-1.82
80,6,-2.02
81,6,-1.26
82,6,-1.14
83,6,-1.16
84,6,-1.19
85,6,-2.45
86,6,-3.04
87,6,-2.96
88,6,-3.41
89,6,-1.81
90,6,-0.69
91,6,-1.57
92,6,-2.33
93,6,-1.83
94,6,-2.29
95,6,-1.47
96,6,-1.56
97,6,-1.19
98,6,-0.45
99,6,-1.62
