frame,class,snr_a_db
0,7,-512.22
1,7,6.69
2,7,6.32
3,7,8.29
4,7,8.07
5,7,8.19
6,7,8.58
7,7,10.5
8,7,5.89
9,7,3.13
10,7,1.73
11,7,1.11
12,7,3.09
13,7,4.41
14,7,5.84
15,7,7.22
16,7,4.69
17,7,10.12
18,7,11.16
19,7,7.85
20,7,9.58
21,7,14.06
22,7,9.84
23,7,14.33
24,7,13.93
25,7,13.74
26,7,15.2
27,7,15.99
28,7,13.99
29,7,9.74
30,7,11.17
31,7,14.3
32,7,11.95
33,7,13.2
34,7,12.85
35,7,14.02
36,7,14.96
37,7,17.79
38,7,20.68
39,7,21.58
40,7,22.0
41,7,27.43
42,7,31.96
43,7,29.55
44,7,26.54
45,7,23.88
46,7,23.44
47,7,21.96
48,7,20.76
49,7,21.71
50,7,17.32
51,7,9.86
52,7,10.27
53,7,10.45
54,7,9.46
55,7,8.34
56,7,7.76
57,7,9.04
58,7,14.35
59,7,15.2
60,7,11.65
61,7,13.2
62,7,9.29
63,7,5.71
64,7,5.0
65,7,11.26
66,7,8.21
67,7,5.83
68,7,7.41
69,7,10.51
70,7,12.89
71,7,10.31
72,7,2.34
73,7,3.93
74,7,2.35
75,7,4.33
76,7,5.87
77,7,9.28
78,7,6.14
79,7,5.25
80,7,7.04
81,7,4.7
82,7,1.16
83,7,1.33
84,7,2.9
85,7,-0.16
86,7,5.13
87,7,7.42
88,7,6.79
89,7,7.93
90,7,6.27
91,7,1.16
92,7,-0.45
93,7,-0.82
94,7,-1.23
95,7,-0.15
96,7,0.54
97,7,3.38
98,7,4.07
99,7,1.49
