frame,class,snr_a_db
0,4,-398.54
1,4,-11.93
2,4,-10.65
3,4,-10.81
4,4,-10.01
5,4,-10.45
6,4,-10.06
7,4,-10.58
8,4,-9.71
9,4,-9.44
10,4,-8.71
11,4,-7.48
12,4,-6.51
13,4,-6.59
14,4,-7.42
15,4,-6.41
16,4,-7.07
17,4,-6.57
18,4,-5.72
19,4,-5.37
20,4,-5.45
21,4,-6.73
22,4,-4.85
23,4,-6.8
24,4,-5.72
25,4,-5.79
26,4,-5.18
27,4,-4.52
28,4,-4.88
29,4,-4.64
30,4,-3.89
31,4,-3.26
32,4,-3.04
33,4,-1.74
34,4,-2.94
35,4,-2.94
36,4,-2.77
37,4,-1.79
38,4,-2.22
39,4,-1.26
40,4,-1.92
41,4,-2.17
42,4,-1.5
43,4,-0.96
44,4,-2.05
45,4,-1.69
46,4,-2.95
47,4,-2.61
48,4,-3.08
49,4,-2.99
50,4,-3.62
51,4,-3.53
52,4,-3.62
53,4,-3.45
54,4,-3.93
55,4,-3.39
56,4,-3.91
57,4,-5.1
58,4,-5.88
59,4,-4.67
60,4,-5.55
61,4,-6.14
62,4,-5.4
63,4,-5.98
64,4,-5.78
65,4,-6.27
66,4,-6.3
67,4,-5.46
68,4,-7.11
69,4,-7.35
70,4,-7.55
71,4,-7.83
72,4,-8.7
73,4,-8.38
74,4,-8.87
75,4,-9.56
76,4,-9.33
77,4,-10.68
78,4,-10.01
79,4,-10.48
80,4,-10.86
81,4,-11.02
82,4,-10.67
83,4,-12.15
84,4,-12.47
85,4,-12.12
86,4,-12.71
87,4,-13.74
88,4,-13.8
89,4,-12.59
90,4,-13.88
91,4,-14.15
92,4,-14.56
93,4,-14.43
94,4,-14.48
95,4,-14.0
96,4,-14.53
97,4,-14.36
98,4,-14.74
99,4,-14.76
