frame,class,snr_a_db
0,4,-492.76
1,4,-2.42
2,4,1.36
3,4,1.22
4,4,2.31
5,4,2.85
6,4,1.92
7,4,1.76
8,4,2.49
9,4,3.14
10,4,2.01
11,4,2.25
12,4,2.99
13,4,2.98
14,4,3.22
15,4,4.05
16,4,4.22
17,4,3.35
18,4,4.23
19,4,4.26
20,4,5.02
21,4,5.63
22,4,5.7
23,4,6.41
24,4,6.37
25,4,5.71
26,4,6.77
27,4,7.75
28,4,7.5
29,4,7.8
30,4,9.06
31,4,8.55
32,4,8.55
33,4,8.83
34,4,9.24
35,4,11.14
36,4,10.68
37,4,10.6
38,4,11.05
39,4,11.11
40,4,12.0
41,4,11.45
42,4,12.09
43,4,11.45
44,4,11.66
45,4,12.03
46,4,12.35
47,4,12.26
48,4,12.87
49,4,13.31
50,4,14.53
51,4,14.63
52,4,14.5
53,4,14.87
54,4,15.18
55,4,15.42
56,4,16.29
57,4,16.08
58,4,15.36
59,4,16.16
60,4,17.04
61,4,16.54
62,4,15.87
63,4,16.14
64,4,14.97
65,4,16.51
66,4,15.07
67,4,15.77
68,4,14.09
69,4,14.02
70,4,13.83
71,4,14.99
72,4,14.21
73,4,12.92
74,4,12.79
75,4,12.96
76,4,13.92
77,4,11.38
78,4,11.15
79,4,11.65
80,4,12.71
81,4,11.6
82,4,11.29
83,4,11.26
84,4,11.49
85,4,11.12
86,4,10.25
87,4,9.89
88,4,10.71
89,4,9.31
90,4,9.23
91,4,9.47
92,4,8.69
93,4,7.43
94,4,7.35
95,4,7.64
96,4,6.37
97,4,6.26
98,4,5.57
99,4,6.45
