frame,class,snr_a_db
0,4,-510.71
1,4,-19.77
2,4,-15.83
3,4,-15.3
4,4,-15.45
5,4,-15.56
6,4,-15.24
7,4,-15.26
8,4,-14.86
9,4,-15.96
10,4,-14.5
11,4,-15.68
12,4,-14.69
13,4,-14.86
14,4,-13.52
15,4,-14.13
16,4,-13.56
17,4,-14.47
18,4,-13.19
19,4,-13.15
20,4,-11.69
21,4,-11.8
22,4,-11.55
23,4,-11.24
24,4,-11.07
25,4,-12.01
26,4,-12.34
27,4,-10.65
28,4,-10.66
29,4,-10.21
30,4,-9.41
31,4,-7.82
32,4,-8.74
33,4,-7.95
34,4,-7.2
35,4,-7.74
36,4,-6.92
37,4,-6.32
38,4,-7.02
39,4,-6.56
40,4,-5.76
41,4,-6.06
42,4,-6.08
43,4,-4.71
44,4,-5.19
45,4,-5.05
46,4,-4.1
47,4,-4.44
48,4,-3.46
49,4,-3.44
50,4,-2.91
51,4,-1.47
52,4,-2.49
53,4,-1.4
54,4,0.4
55,4,0.33
56,4,0.12
57,4,1.8
58,4,1.77
59,4,2.8
60,4,1.7
61,4,2.97
62,4,4.18
63,4,5.99
64,4,7.22
65,4,6.26
66,4,7.15
67,4,7.56
68,4,7.21
69,4,7.8
70,4,7.8
71,4,7.09
72,4,7.44
73,4,4.33
74,4,3.76
75,4,5.33
76,4,3.54
77,4,2.27
78,4,2.79
79,4,1.66
80,4,0.89
81,4,-0.3
82,4,-2.1
83,4,-1.53
84,4,-1.58
85,4,-1.32
86,4,-1.22
87,4,-2.35
88,4,-2.89
89,4,-4.03
90,4,-3.76
91,4,-4.38
92,4,-5.61
93,4,-5.13
94,4,-5.02
95,4,-5.23
96,4,-5.51
97,4,-5.17
98,4,-6.03
99,4,-6.91
