frame,class,snr_a_db
0,7,-513.26
1,7,-512.59
2,7,-6.41
3,7,-3.45
4,7,-9.68
5,7,-13.25
6,7,-8.95
7,7,-11.85
8,7,-10.94
9,7,-10.66
10,7,-9.53
11,7,-2.47
12,7,-2.75
13,7,-4.18
14,7,-9.34
15,7,-9.66
16,7,-9.21
17,7,-8.35
18,7,-7.48
19,7,-7.19
20,7,-7.88
21,7,-9.56
22,7,-8.11
23,7,-7.7
24,7,-8.89
25,7,-7.34
26,7,-3.41
27,7,-5.51
28,7,-4.45
29,7,-3.16
30,7,-2.33
31,7,-0.21
32,7,-2.1
33,7,-6.39
34,7,-0.69
35,7,3.07
36,7,0.73
37,7,-1.71
38,7,-4.77
39,7,-4.28
40,7,-2.18
41,7,1.85
42,7,2.61
43,7,2.81
44,7,1.79
45,7,3.07
46,7,3.08
47,7,-1.12
48,7,1.68
49,7,3.25
50,7,0.54
51,7,-0.07
52,7,2.73
53,7,5.37
54,7,8.07
55,7,3.86
56,7,7.39
57,7,12.85
58,7,14.07
59,7,14.35
60,7,15.18
61,7,16.51
62,7,17.35
63,7,19.6
64,7,17.37
65,7,17.59
66,7,13.58
67,7,11.48
68,7,10.18
69,7,5.89
70,7,6.55
71,7,4.59
72,7,3.7
73,7,6.27
74,7,3.95
75,7,2.99
76,7,2.92
77,7,-0.12
78,7,-2.01
79,7,4.35
80,7,4.36
81,7,4.25
82,7,-0.51
83,7,1.86
84,7,3.96
85,7,2.61
86,7,1.35
87,7,0.43
88,7,1.18
89,7,0.03
90,7,1.27
91,7,-5.16
92,7,-4.94
93,7,-4.47
94,7,0.81
95,7,0.6
96,7,-0.87
97,7,-0.88
98,7,-4.96
99,7,-4.47
