frame,class,snr_a_db
0,7,-508.95
1,7,-509.2
2,7,-2.92
3,7,-0.02
4,7,0.22
5,7,-1.41
6,7,1.6
7,7,-1.75
8,7,-0.93
9,7,0.58
10,7,0.85
11,7,0.46
12,7,0.45
13,7,0.43
14,7,0.54
15,7,1.03
16,7,2.27
17,7,0.51
18,7,1.33
19,7,4.07
20,7,2.75
21,7,2.46
22,7,1.2
23,7,3.96
24,7,1.59
25,7,2.69
26,7,5.33
27,7,7.62
28,7,7.28
29,7,6.19
30,7,3.19
31,7,3.0
32,7,3.85
33,7,8.33
34,7,8.32
35,7,8.12
36,7,10.02
37,7,9.41
38,7,7.74
39,7,8.27
40,7,12.03
41,7,10.91
42,7,10.3
43,7,7.87
44,7,6.4
45,7,8.8
46,7,9.95
47,7,10.18
48,7,7.23
49,7,7.76
50,7,4.95
51,7,8.35
52,7,9.46
53,7,9.54
54,7,10.27
55,7,15.66
56,7,15.77
57,7,11.97
58,7,9.81
59,7,8.83
60,7,11.37
61,7,11.6
62,7,11.66
63,7,12.88
64,7,12.98
65,7,13.16
66,7,14.56
67,7,20.3
68,7,19.93
69,7,20.48
70,7,20.19
71,7,18.49
72,7,18.23
73,7,19.24
74,7,21.9
75,7,21.61
76,7,24.01
77,7,23.27
78,7,23.93
79,7,23.89
80,7,23.75
81,7,22.35
82,7,19.73
83,7,24.67
84,7,25.17
85,7,18.8
86,7,17.49
87,7,17.26
88,7,18.47
89,7,17.77
90,7,18.66
91,7,19.04
92,7,20.27
93,7,15.96
94,7,15.4
95,7,14.84
96,7,12.25
97,7,10.24
98,7,10.41
99,7,8.33
