frame,class,snr_a_db
0,6,-32.15
1,6,-24.99
2,6,-25.53
3,6,-26.13
4,6,-26.08
5,6,-27.04
6,6,-26.23
7,6,-25.54
8,6,-23.66
9,6,-23.63
10,6,-23.16
11,6,-22.38
12,6,-23.82
13,6,-24.31
14,6,-21.43
15,6,-20.78
16,6,-21.34
17,6,-20.87
18,6,-20.18
19,6,-20.22
20,6,-20.13
21,6,-19.7
22,6,-20.75
23,6,-20.31
24,6,-19.92
25,6,-19.67
26,6,-20.87
27,6,-19.93
28,6,-19.85
29,6,-20.3
30,6,-19.94
31,6,-19.94
32,6,-20.63
33,6,-19.86
34,6,-19.07
35,6,-17.22
36,6,-17.24
37,6,-15.35
38,6,-14.32
39,6,-14.31
40,6,-14.76
41,6,-14.04
42,6,-14.14
43,6,-13.96
44,6,-11.5
45,6,-10.77
46,6,-10.14
47,6,-12.24
48,6,-11.9
49,6,-8.68
50,6,-9.82
51,6,-8.94
52,6,-8.28
53,6,-7.29
54,6,-6.33
55,6,-6.41
56,6,-4.01
57,6,-1.84
58,6,-3.23
59,6,-6.04
60,6,-5.01
61,6,-7.56
62,6,-5.69
63,6,-8.07
64,6,-7.57
65,6,-8.99
66,6,-11.51
67,6,-11.59
68,6,-10.39
69,6,-10.42
70,6,-12.46
71,6,-14.6
72,6,-13.88
73,6,-14.46
74,6,-13.88
75,6,-14.15
76,6,-14.62
77,6,-15.29
78,6,-16.85
79,6,-18.05
80,6,-18.9
81,6,-18.97
82,6,-21.17
83,6,-20.16
84,6,-19.7
85,6,-19.98
86,6,-19.77
87,6,-18.44
88,6,-18.91
89,6,-19.79
90,6,-20.21
91,6,-19.84
92,6,-19.29
93,6,-20.52
94,6,-19.13
95,6,-21.33
96,6,-20.77
97,6,-20.7
98,6,-18.88
99,6,-20.58
