frame,class,snr_a_db
0,4,-491.23
1,4,0.07
2,4,4.49
3,4,3.55
4,4,3.7
5,4,3.77
6,4,4.11
7,4,4.04
8,4,4.65
9,4,5.0
10,4,4.41
11,4,3.99
12,4,4.54
13,4,5.27
14,4,4.51
15,4,3.7
16,4,5.59
17,4,5.7
18,4,6.14
19,4,6.03
20,4,4.71
21,4,6.43
22,4,6.53
23,4,6.19
24,4,6.51
25,4,6.4
26,4,6.58
27,4,6.61
28,4,7.01
29,4,8.09
30,4,8.02
31,4,8.32
32,4,9.3
33,4,9.69
34,4,9.17
35,4,9.57
36,4,11.12
37,4,10.22
38,4,11.58
39,4,11.88
40,4,10.18
41,4,11.53
42,4,12.38
43,4,12.05
44,4,12.22
45,4,12.21
46,4,13.11
47,4,13.24
48,4,13.47
49,4,12.87
50,4,13.81
51,4,13.39
52,4,14.21
53,4,13.77
54,4,13.5
55,4,13.64
56,4,14.25
57,4,14.54
58,4,14.39
59,4,14.52
60,4,14.88
61,4,15.06
62,4,13.78
63,4,15.59
64,4,16.37
65,4,16.43
66,4,15.99
67,4,15.84
68,4,16.87
69,4,17.56
70,4,17.12
71,4,16.27
72,4,16.77
73,4,17.81
74,4,17.2
75,4,17.08
76,4,16.65
77,4,16.24
78,4,16.81
79,4,17.09
80,4,16.68
81,4,16.98
82,4,16.13
83,4,15.37
84,4,16.03
85,4,15.36
86,4,14.69
87,4,15.53
88,4,14.51
89,4,14.85
90,4,14.64
91,4,14.67
92,4,15.32
93,4,14.61
94,4,15.0
95,4,13.32
96,4,14.36
97,4,14.71
98,4,13.51
99,4,14.0
