frame,class,snr_a_db
0,4,-511.37
1,4,-11.58
2,4,-10.47
3,4,-11.03
4,4,-10.18
5,4,-10.47
6,4,-10.21
7,4,-9.61
8,4,-8.75
9,4,-9.9
10,4,-9.92
11,4,-10.31
12,4,-9.44
13,4,-7.76
14,4,-7.74
15,4,-7.78
16,4,-7.58
17,4,-6.7
18,4,-5.61
19,4,-6.26
20,4,-6.83
21,4,-6.3
22,4,-4.99
23,4,-4.93
24,4,-4.77
25,4,-4.14
26,4,-5.01
27,4,-4.0
28,4,-2.34
29,4,-3.39
30,4,-4.56
31,4,-3.43
32,4,-3.27
33,4,-2.63
34,4,-3.43
35,4,-2.72
36,4,-3.73
37,4,-2.36
38,4,-1.67
39,4,-0.82
40,4,-0.12
41,4,-0.52
42,4,-0.85
43,4,0.07
44,4,0.02
45,4,-0.58
46,4,0.88
47,4,1.97
48,4,1.3
49,4,2.49
50,4,3.77
51,4,3.52
52,4,3.63
53,4,4.55
54,4,4.76
55,4,4.67
56,4,5.98
57,4,5.43
58,4,7.87
59,4,7.6
60,4,7.79
61,4,9.04
62,4,9.06
63,4,8.95
64,4,10.42
65,4,10.2
66,4,9.83
67,4,11.34
68,4,9.84
69,4,9.78
70,4,9.18
71,4,9.32
72,4,8.15
73,4,7.52
74,4,7.53
75,4,6.31
76,4,5.62
77,4,5.84
78,4,4.34
79,4,4.19
80,4,3.8
81,4,3.89
82,4,2.65
83,4,2.84
84,4,1.68
85,4,1.79
86,4,0.87
87,4,1.78
88,4,0.34
89,4,-0.56
90,4,0.3
91,4,0.17
92,4,-0.64
93,4,-1.5
94,4,-2.44
95,4,-1.76
96,4,-1.57
97,4,-1.73
98,4,-1.63
99,4,-3.87
