frame,class,snr_a_db
0,4,-506.99
1,4,-7.98
2,4,-7.85
3,4,-7.26
4,4,-7.4
5,4,-7.12
6,4,-7.11
7,4,-7.04
8,4,-5.92
9,4,-6.6
10,4,-5.89
11,4,-6.21
12,4,-6.58
13,4,-5.83
14,4,-4.78
15,4,-4.64
16,4,-5.54
17,4,-4.61
18,4,-4.75
19,4,-3.59
20,4,-5.55
21,4,-3.78
22,4,-3.05
23,4,-3.88
24,4,-2.69
25,4,-3.39
26,4,-3.52
27,4,-1.63
28,4,-2.27
29,4,-1.85
30,4,-2.44
31,4,-2.12
32,4,-0.93
33,4,-1.68
34,4,-1.34
35,4,-1.91
36,4,-0.85
37,4,-1.01
38,4,-1.35
39,4,-1.92
40,4,-0.35
41,4,0.3
42,4,-0.23
43,4,-0.4
44,4,0.28
45,4,0.1
46,4,-0.49
47,4,-0.24
48,4,0.51
49,4,0.31
50,4,1.04
51,4,0.68
52,4,1.28
53,4,1.4
54,4,0.59
55,4,0.6
56,4,1.51
57,4,1.9
58,4,0.73
59,4,1.84
60,4,2.06
61,4,2.74
62,4,2.01
63,4,2.7
64,4,3.48
65,4,3.55
66,4,3.67
67,4,3.41
68,4,3.11
69,4,3.58
70,4,4.05
71,4,4.12
72,4,3.35
73,4,3.16
74,4,2.99
75,4,3.17
76,4,4.32
77,4,3.76
78,4,3.09
79,4,4.61
80,4,3.92
81,4,4.13
82,4,3.9
83,4,2.91
84,4,3.38
85,4,2.59
86,4,3.93
87,4,2.89
88,4,3.19
89,4,3.64
90,4,3.82
91,4,1.65
92,4,2.17
93,4,1.22
94,4,1.0
95,4,1.55
96,4,1.64
97,4,1.76
98,4,1.65
99,4,1.29
