frame,class,snr_a_db
0,7,-507.5
1,7,3.25
2,7,5.22
3,7,4.79
4,7,6.1
5,7,0.81
6,7,2.29
7,7,4.49
8,7,2.8
9,7,4.53
10,7,2.2
11,7,0.31
12,7,2.45
13,7,4.92
14,7,2.78
15,7,5.72
16,7,4.92
17,7,10.71
18,7,5.62
19,7,4.28
20,7,2.87
21,7,5.5
22,7,13.68
23,7,7.86
24,7,7.76
25,7,8.27
26,7,7.21
27,7,6.48
28,7,9.02
29,7,8.14
30,7,9.58
31,7,8.34
32,7,8.23
33,7,11.44
34,7,18.59
35,7,21.19
36,7,18.27
37,7,17.7
38,7,16.33
39,7,17.9
40,7,18.34
41,7,18.86
42,7,20.83
43,7,23.34
44,7,20.55
45,7,21.2
46,7,18.07
47,7,17.7
48,7,15.1
49,7,15.88
50,7,20.36
51,7,21.75
52,7,19.47
53,7,19.44
54,7,15.57
55,7,11.08
56,7,12.75
57,7,14.31
58,7,15.54
59,7,14.31
60,7,8.35
61,7,6.13
62,7,5.0
63,7,4.44
64,7,8.46
65,7,7.49
66,7,6.98
67,7,3.84
68,7,4.33
69,7,8.84
70,7,10.25
71,7,7.39
72,7,7.87
73,7,7.45
74,7,7.43
75,7,7.9
76,7,7.14
77,7,3.22
78,7,3.63
79,7,4.32
80,7,3.56
81,7,4.68
82,7,10.01
83,7,5.7
84,7,2.08
85,7,4.81
86,7,4.92
87,7,4.72
88,7,6.05
89,7,3.01
90,7,-0.23
91,7,-1.51
92,7,-2.04
93,7,-0.04
94,7,-2.0
95,7,-0.91
96,7,-1.02
97,7,-1.99
98,7,-1.19
99,7,-3.72
