frame,class,snr_a_db
0,6,-4.65
1,6,-3.01
2,6,-2.84
3,6,-0.99
4,6,-0.4
5,6,-0.14
6,6,0.28
7,6,0.22
8,6,1.7
9,6,3.66
10,6,2.74
11,6,1.89
12,6,3.01
13,6,3.15
14,6,2.38
15,6,1.99
16,6,2.5
17,6,3.24
18,6,3.15
19,6,4.39
20,6,5.44
21,6,6.9
22,6,5.61
23,6,5.81
24,6,4.9
25,6,5.96
26,6,4.59
27,6,5.18
28,6,4.75
29,6,5.76
30,6,5.29
31,6,4.65
32,6,4.97
33,6,4.47
34,6,3.31
35,6,4.09
36,6,4.95
37,6,5.2
38,6,6.54
39,6,6.14
40,6,6.75
41,6,5.97
42,6,6.03
43,6,4.58
44,6,3.45
45,6,2.55
46,6,1.37
47,6,-0.24
48,6,1.42
49,6,0.84
50,6,1.13
51,6,2.6
52,6,3.95
53,6,2.82
54,6,2.63
55,6,1.73
56,6,1.18
57,6,-1.58
58,6,-1.36
59,6,-2.03
60,6,-2.46
61,6,-3.21
62,6,-2.46
63,6,-2.72
64,6,-3.59
65,6,-2.34
66,6,-3.35
67,6,-3.72
68,6,-4.24
69,6,-4.92
70,6,-4.62
71,6,-4.03
72,6,-2.34
73,6,-2.47
74,6,-2.25
75,6,-2.64
76,6,-2.06
77,6,-2.56
78,6,-3.6
79,6,-2.53
80,6,-2.75
81,6,-3.37
82,6,-3.88
83,6,-3.7
84,6,-4.57
85,6,-4.29
86,6,-3.78
87,6,-4.59
88,6,-4.53
89,6,-5.23
90,6,-5.39
91,6,-5.27
92,6,-5.98
93,6,-6.69
94,6,-5.96
95,6,-6.48
96,6,-6.79
97,6,-8.49
98,6,-8.59
99,6,-8.55
