frame,class,snr_a_db
0,7,-491.1
1,7,19.69
2,7,21.3
3,7,20.69
4,7,17.73
5,7,18.73
6,7,19.13
7,7,16.98
8,7,17.08
9,7,19.27
10,7,17.71
11,7,19.8
12,7,18.69
13,7,19.07
14,7,19.03
15,7,20.52
16,7,20.82
17,7,21.17
18,7,19.96
19,7,21.16
20,7,20.67
21,7,22.55
22,7,21.45
23,7,26.18
24,7,27.81
25,7,28.1
26,7,27.95
27,7,25.89
28,7,23.24
29,7,27.53
30,7,26.01
31,7,27.41
32,7,29.46
33,7,28.16
34,7,28.19
35,7,26.07
36,7,27.62
37,7,29.08
38,7,28.88
39,7,29.99
40,7,31.3
41,7,32.5
42,7,32.02
43,7,34.32
44,7,36.52
45,7,37.32
46,7,37.93
47,7,35.32
48,7,36.66
49,7,38.37
50,7,39.97
51,7,40.55
52,7,41.46
53,7,38.87
54,7,36.82
55,7,36.32
56,7,36.15
57,7,33.8
58,7,33.01
59,7,34.29
60,7,35.81
61,7,33.94
62,7,29.32
63,7,28.44
64,7,27.89
65,7,30.06
66,7,31.94
67,7,32.15
68,7,30.8
69,7,30.37
70,7,27.84
71,7,23.69
72,7,22.4
73,7,22.29
74,7,26.35
75,7,27.6
76,7,28.49
77,7,27.17
78,7,20.7
79,7,22.34
80,7,21.48
81,7,20.73
82,7,26.59
83,7,26.65
84,7,25.1
85,7,22.2
86,7,19.34
87,7,16.82
88,7,19.58
89,7,25.08
90,7,24.54
91,7,23.36
92,7,21.64
93,7,19.31
94,7,20.5
95,7,22.85
96,7,23.49
97,7,20.07
98,7,18.17
99,7,18.01
