frame,class,snr_a_db
0,4,-498.33
1,4,-498.11
2,4,-1.59
3,4,0.55
4,4,1.68
5,4,1.71
6,4,1.61
7,4,1.74
8,4,1.63
9,4,1.45
10,4,1.3
11,4,1.75
12,4,1.8
13,4,2.29
14,4,1.48
15,4,1.43
16,4,1.82
17,4,0.5
18,4,1.0
19,4,2.4
20,4,2.8
21,4,2.36
22,4,3.46
23,4,3.47
24,4,2.02
25,4,2.83
26,4,2.09
27,4,2.73
28,4,2.87
29,4,2.92
30,4,3.54
31,4,3.36
32,4,3.67
33,4,3.71
34,4,3.8
35,4,3.93
36,4,4.32
37,4,5.03
38,4,4.41
39,4,4.99
40,4,4.94
41,4,5.19
42,4,5.87
43,4,6.84
44,4,6.78
45,4,6.94
46,4,8.84
47,4,8.32
48,4,8.53
49,4,8.36
50,4,9.64
51,4,10.96
52,4,12.11
53,4,11.75
54,4,12.48
55,4,12.89
56,4,13.86
57,4,12.96
58,4,13.61
59,4,13.17
60,4,13.68
61,4,14.82
62,4,16.18
63,4,15.38
64,4,16.48
65,4,18.03
66,4,18.17
67,4,18.38
68,4,20.54
69,4,20.92
70,4,21.13
71,4,21.7
72,4,22.58
73,4,23.44
74,4,25.58
75,4,24.82
76,4,25.14
77,4,24.15
78,4,22.83
79,4,24.12
80,4,21.87
81,4,20.35
82,4,19.84
83,4,20.12
84,4,19.14
85,4,18.47
86,4,17.86
87,4,16.49
88,4,16.25
89,4,15.46
90,4,14.84
91,4,14.73
92,4,13.98
93,4,13.68
94,4,13.18
95,4,13.44
96,4,12.39
97,4,13.76
98,4,11.76
99,4,11.66
