frame,class,snr_a_db
0,4,1.64
1,4,12.97
2,4,14.31
3,4,14.44
4,4,13.84
5,4,13.28
6,4,14.97
7,4,15.44
8,4,14.91
9,4,15.52
10,4,16.31
11,4,16.08
12,4,15.71
13,4,16.45
14,4,16.72
15,4,17.07
16,4,16.48
17,4,16.42
18,4,16.8
19,4,17.22
20,4,16.46
21,4,17.98
22,4,18.44
23,4,18.58
24,4,18.88
25,4,20.49
26,4,19.91
27,4,20.6
28,4,21.56
29,4,20.41
30,4,21.46
31,4,20.91
32,4,22.67
33,4,24.07
34,4,24.02
35,4,24.61
36,4,25.12
37,4,25.22
38,4,26.19
39,4,26.7
40,4,26.67
41,4,26.88
42,4,27.97
43,4,29.37
44,4,29.51
45,4,29.73
46,4,29.74
47,4,29.86
48,4,30.61
49,4,30.91
50,4,28.67
51,4,28.72
52,4,28.98
53,4,27.83
54,4,27.7
55,4,26.59
56,4,25.32
57,4,26.32
58,4,25.02
59,4,24.11
60,4,24.55
61,4,23.43
62,4,23.09
63,4,22.21
64,4,22.91
65,4,21.29
66,4,21.68
67,4,20.94
68,4,20.05
69,4,20.45
70,4,19.59
71,4,19.39
72,4,19.68
73,4,18.38
74,4,17.81
75,4,16.95
76,4,17.33
77,4,17.47
78,4,17.13
79,4,17.04
80,4,17.03
81,4,17.09
82,4,16.59
83,4,16.73
84,4,16.53
85,4,15.71
86,4,14.74
87,4,14.37
88,4,15.55
89,4,14.59
90,4,14.22
91,4,14.04
92,4,14.12
93,4,14.1
94,4,12.94
95,4,12.42
96,4,12.11
97,4,11.82
98,4,11.84
99,4,11.54
