frame,class,snr_a_db
0,4,-12.11
1,4,8.17
2,4,7.82
3,4,7.81
4,4,8.1
5,4,8.2
6,4,8.83
7,4,7.89
8,4,9.12
9,4,8.61
10,4,7.05
11,4,9.25
12,4,10.05
13,4,10.53
14,4,10.1
15,4,10.65
16,4,9.8
17,4,10.43
18,4,10.57
19,4,11.64
20,4,11.94
21,4,11.16
22,4,11.06
23,4,11.77
24,4,11.84
25,4,12.38
26,4,11.88
27,4,11.81
28,4,11.93
29,4,13.07
30,4,11.84
31,4,12.4
32,4,12.68
33,4,12.62
34,4,12.87
35,4,12.82
36,4,12.25
37,4,14.02
38,4,13.74
39,4,13.51
40,4,13.59
41,4,14.7
42,4,14.64
43,4,15.05
44,4,14.81
45,4,14.87
46,4,16.06
47,4,16.92
48,4,17.34
49,4,16.62
50,4,17.24
51,4,17.88
52,4,17.48
53,4,17.87
54,4,17.73
55,4,17.78
56,4,18.59
57,4,18.83
58,4,19.51
59,4,20.02
60,4,20.66
61,4,20.92
62,4,21.61
63,4,21.12
64,4,20.82
65,4,23.7
66,4,21.52
67,4,22.91
68,4,22.97
69,4,23.13
70,4,23.62
71,4,24.59
72,4,24.77
73,4,25.17
74,4,24.03
75,4,25.61
76,4,25.45
77,4,25.51
78,4,25.37
79,4,25.38
80,4,24.78
81,4,24.35
82,4,24.44
83,4,24.75
84,4,23.93
85,4,23.49
86,4,23.54
87,4,22.11
88,4,22.4
89,4,23.19
90,4,22.48
91,4,20.73
92,4,20.82
93,4,20.44
94,4,20.48
95,4,19.68
96,4,20.55
97,4,19.7
98,4,19.29
99,4,18.69
