frame,class,snr_a_db
0,4,-497.28
1,4,2.8
2,4,3.48
3,4,3.84
4,4,4.37
5,4,4.92
6,4,4.32
7,4,6.41
8,4,5.22
9,4,5.8
10,4,6.01
11,4,6.85
12,4,7.71
13,4,7.27
14,4,7.55
15,4,8.82
16,4,9.3
17,4,9.43
18,4,9.41
19,4,9.99
20,4,9.76
21,4,10.37
22,4,10.16
23,4,9.81
24,4,10.73
25,4,11.06
26,4,11.68
27,4,12.1
28,4,11.78
29,4,14.08
30,4,12.75
31,4,14.37
32,4,15.12
33,4,15.07
34,4,15.59
35,4,16.09
36,4,16.84
37,4,17.07
38,4,18.79
39,4,17.53
40,4,18.03
41,4,19.64
42,4,20.08
43,4,20.67
44,4,21.02
45,4,21.09
46,4,21.73
47,4,21.98
48,4,21.49
49,4,22.06
50,4,22.04
51,4,20.66
52,4,19.37
53,4,19.69
54,4,18.23
55,4,18.22
56,4,17.63
57,4,17.02
58,4,16.87
59,4,15.9
60,4,15.02
61,4,15.21
62,4,14.38
63,4,13.71
64,4,13.78
65,4,12.76
66,4,12.6
67,4,11.38
68,4,12.52
69,4,10.5
70,4,10.98
71,4,10.24
72,4,10.45
73,4,10.82
74,4,10.3
75,4,10.48
76,4,9.22
77,4,9.73
78,4,7.29
79,4,8.13
80,4,8.15
81,4,6.35
82,4,7.58
83,4,6.8
84,4,6.86
85,4,6.15
86,4,6.3
87,4,4.94
88,4,5.56
89,4,5.67
90,4,5.06
91,4,4.12
92,4,4.06
93,4,4.28
94,4,3.11
95,4,3.05
96,4,3.38
97,4,3.26
98,4,2.02
99,4,2.14
