frame,class,snr_a_db
0,4,-501.15
1,4,-6.63
2,4,-3.87
3,4,-4.72
4,4,-3.48
5,4,-4.23
6,4,-3.63
7,4,-2.9
8,4,-3.27
9,4,-2.2
10,4,-3.02
11,4,-2.05
12,4,-1.14
13,4,-1.17
14,4,-1.11
15,4,-0.31
16,4,-0.11
17,4,0.69
18,4,0.53
19,4,1.3
20,4,1.35
21,4,2.2
22,4,2.59
23,4,3.64
24,4,2.77
25,4,2.94
26,4,2.59
27,4,2.68
28,4,4.35
29,4,4.34
30,4,4.5
31,4,5.6
32,4,4.71
33,4,5.74
34,4,6.11
35,4,6.82
36,4,6.76
37,4,8.35
38,4,8.11
39,4,9.66
40,4,10.34
41,4,9.63
42,4,9.88
43,4,10.25
44,4,10.3
45,4,11.22
46,4,11.61
47,4,12.64
48,4,13.06
49,4,11.8
50,4,12.64
51,4,13.77
52,4,13.89
53,4,13.7
54,4,13.02
55,4,12.86
56,4,12.9
57,4,12.37
58,4,11.94
59,4,11.29
60,4,9.73
61,4,10.38
62,4,9.94
63,4,9.97
64,4,8.5
65,4,9.97
66,4,8.0
67,4,7.47
68,4,6.9
69,4,6.72
70,4,6.12
71,4,5.63
72,4,5.17
73,4,5.92
74,4,5.62
75,4,4.83
76,4,4.32
77,4,3.99
78,4,3.45
79,4,3.55
80,4,3.46
81,4,3.16
82,4,2.91
83,4,2.1
84,4,1.63
85,4,1.1
86,4,0.96
87,4,1.03
88,4,0.32
89,4,-0.58
90,4,-0.52
91,4,-0.63
92,4,-2.18
93,4,-1.64
94,4,-1.57
95,4,-2.0
96,4,-1.66
97,4,-3.01
98,4,-3.87
99,4,-3.27
