frame,class,snr_a_db
0,6,-14.12
1,6,-12.47
2,6,-13.17
3,6,-12.85
4,6,-13.36
5,6,-11.55
6,6,-13.0
7,6,-12.35
8,6,-12.99
9,6,-12.62
10,6,-13.19
11,6,-12.81
12,6,-12.1
13,6,-12.23
14,6,-12.04
15,6,-11.99
16,6,-11.22
17,6,-11.94
18,6,-11.92
19,6,-12.13
20,6,-11.95
21,6,-12.4
22,6,-11.59
23,6,-11.06
24,6,-11.46
25,6,-10.43
26,6,-11.09
27,6,-11.67
28,6,-11.27
29,6,-11.59
30,6,-11.43
31,6,-11.8
32,6,-12.05
33,6,-11.39
34,6,-11.57
35,6,-12.5
36,6,-11.95
37,6,-10.89
38,6,-11.98
39,6,-10.74
40,6,-10.97
41,6,-10.78
42,6,-10.94
43,6,-11.91
44,6,-11.46
45,6,-11.2
46,6,-11.38
47,6,-10.98
48,6,-12.95
49,6,-11.13
50,6,-11.12
51,6,-11.94
52,6,-12.25
53,6,-11.83
54,6,-11.3
55,6,-10.39
56,6,-11.14
57,6,-11.4
58,6,-11.93
59,6,-12.22
60,6,-11.55
61,6,-11.39
62,6,-11.43
63,6,-13.18
64,6,-12.93
65,6,-13.69
66,6,-11.96
67,6,-12.84
68,6,-12.41
69,6,-11.22
70,6,-11.3
71,6,-11.13
72,6,-11.48
73,6,-12.16
74,6,-13.18
75,6,-12.37
76,6,-11.98
77,6,-13.15
78,6,-13.06
79,6,-12.04
80,6,-12.33
81,6,-12.3
82,6,-12.98
83,6,-12.54
84,6,-13.09
85,6,-11.46
86,6,-11.56
87,6,-11.7
88,6,-11.77
89,6,-10.54
90,6,-10.81
91,6,-10.2
92,6,-11.32
93,6,-12.5
94,6,-11.27
95,6,-11.61
96,6,-11.54
97,6,-10.97
98,6,-11.01
99,6,-11.65
